gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000138101.19,DTNB,50.214,6.00345650143381,2.215252269478325,6.00345650143381
ENSG00000143970.17,ASXL2,49.381,4.166555337780952,2.215252269478325,4.166555337780952
ENSG00000084731.15,KIF3C,14.501,5.178328349988553,2.215252269478325,5.178328349988553
ENSG00000084733.11,RAB10,146.43,5.688554681362829,2.215252269478325,5.688554681362829
ENSG00000084754.12,HADHA,212.664,4.606094337081572,2.215252269478325,4.606094337081572
ENSG00000138029.14,HADHB,90.961,4.926776537086722,2.215252269478325,4.926776537086722
ENSG00000173567.15,ADGRF3,1.216,2.100770870027993,2.215252269478325,2.100770870027993
ENSG00000157856.12,DRC1,0.21,1.7535645290070343,2.624897340121196,1.7535645290070343
ENSG00000171303.7,KCNK3,0.834,3.964479576919988,2.8531349769972385,3.964479576919988
ENSG00000213699.9,SLC35F6,55.451,5.505777829771041,2.60189726703233,5.505777829771041
ENSG00000115163.15,CENPA,40.24,5.311605459078356,2.701395259241248,5.311605459078356
ENSG00000157851.17,DPYSL5,6.887,3.8379399032010575,2.586093179077439,3.8379399032010575
ENSG00000084764.12,MAPRE3,7.267,5.010717595326595,2.371293106704713,5.010717595326595
ENSG00000119777.20,TMEM214,129.201,4.837676674990856,2.371293106704713,4.837676674990856
ENSG00000084693.16,AGBL5,42.016,5.932419655985621,2.371293106704713,5.932419655985621
ENSG00000228474.6,OST4,2075.893,5.440115497754765,2.371293106704713,5.440115497754765
ENSG00000138080.14,EMILIN1,0.26,4.450384329585476,2.371293106704713,4.450384329585476
ENSG00000138030.13,KHK,5.027,6.075855906722079,2.371293106704713,6.075855906722079
ENSG00000138028.16,CGREF1,16.808,3.798363144706472,2.371293106704713,3.798363144706472
ENSG00000143994.14,ABHD1,1.718,5.557192186761075,2.371293106704713,5.557192186761075
ENSG00000138073.14,PREB,55.657,4.825110366660502,2.371293106704713,4.825110366660502
ENSG00000138074.15,SLC5A6,21.633,5.387826900993875,2.371293106704713,5.387826900993875
ENSG00000138085.17,ATRAID,126.926,5.673663287555855,2.371293106704713,5.673663287555855
ENSG00000084774.14,CAD,21.98,5.476793170179331,2.371293106704713,5.476793170179331
ENSG00000115194.11,SLC30A3,0.0,4.365190270208459,2.371293106704713,4.365190270208459
ENSG00000138100.14,TRIM54,1.42,1.848723761490008,2.371293106704713,1.848723761490008
ENSG00000115204.15,MPV17,278.642,4.958134572436792,2.371293106704713,4.958134572436792
ENSG00000115207.13,GTF3C2,59.037,4.878283301407668,2.371293106704713,4.878283301407668
ENSG00000115211.16,EIF2B4,81.397,6.642599921795314,2.371293106704713,6.642599921795314
ENSG00000115234.11,SNX17,47.526,6.3232302903906845,2.371293106704713,6.3232302903906845
ENSG00000163795.14,ZNF513,6.259,7.033752982459494,2.371293106704713,7.033752982459494
ENSG00000115241.11,PPM1G,193.481,5.0446432019214456,2.371293106704713,5.0446432019214456
ENSG00000115216.14,NRBP1,117.152,5.6648280879418085,2.371293106704713,5.6648280879418085
ENSG00000157992.12,KRTCAP3,34.647,3.578937342567179,2.371293106704713,3.578937342567179
ENSG00000138002.16,IFT172,22.897,4.845730490016259,2.371293106704713,4.845730490016259
ENSG00000115226.10,FNDC4,0.162,4.439888447981549,2.371293106704713,4.439888447981549
ENSG00000084734.9,GCKR,0.121,3.05055985414674,2.371293106704713,3.05055985414674
ENSG00000243943.10,ZNF512,15.632,4.889595629562555,2.371293106704713,4.889595629562555
ENSG00000176714.10,CCDC121,20.185,4.974971419382285,2.371293106704713,4.974971419382285
ENSG00000198522.14,GPN1,56.952,5.007470617765032,2.371293106704713,5.007470617765032
ENSG00000119760.16,SUPT7L,74.163,4.778075159816899,2.371293106704713,4.778075159816899
ENSG00000163798.13,SLC4A1AP,65.863,4.77366204648721,2.371293106704713,4.77366204648721
ENSG00000243147.8,MRPL33,160.916,6.197863350804325,2.440084407279315,6.197863350804325
ENSG00000171174.15,RBKS,14.185,6.063740765027696,2.440084407279315,6.063740765027696
ENSG00000075426.12,FOSL2,40.426,5.051799092128811,2.508875707853917,5.051799092128811
ENSG00000163803.13,PLB1,0.195,1.3619960188139233,2.508875707853917,1.3619960188139233
ENSG00000213639.10,PPP1CB,464.942,6.273002804499479,2.508875707853917,6.273002804499479
ENSG00000163806.16,SPDYA,6.021,4.3087178611546175,2.508875707853917,4.3087178611546175
ENSG00000171103.11,TRMT61B,15.734,4.391409953655175,2.508875707853917,4.391409953655175
ENSG00000163811.12,WDR43,142.861,5.691634427947988,2.508875707853917,5.691634427947988
ENSG00000115295.20,CLIP4,6.906,3.3584084442930933,2.508875707853917,3.3584084442930933
ENSG00000171094.18,ALK,0.562,4.098045927841096,2.508875707853917,4.098045927841096
ENSG00000119801.13,YPEL5,111.961,6.454276150318975,2.508875707853917,6.454276150318975
ENSG00000213626.13,LBH,28.326,4.896567441849095,2.508875707853917,4.896567441849095
ENSG00000172954.14,LCLAT1,217.046,3.9867143464942,2.508875707853917,3.9867143464942
ENSG00000158089.15,GALNT14,0.0,3.750352532466404,2.508875707853917,3.750352532466404
ENSG00000214711.10,CAPN14,0.201,2.8741863331005417,2.508875707853917,2.8741863331005417
ENSG00000013016.16,EHD3,13.672,5.154523272154386,2.508875707853917,5.154523272154386
ENSG00000158125.10,XDH,0.044,2.313317783656828,2.508875707853917,2.313317783656828
ENSG00000162959.13,MEMO1,99.988,5.394862489346792,2.6268157307628863,5.394862489346792
ENSG00000162961.14,DPY30,343.105,5.302698232947806,2.6268157307628863,5.302698232947806
ENSG00000021574.13,SPAST,109.044,6.636336883947859,2.6268157307628863,6.636336883947859
ENSG00000152683.14,SLC30A6,52.519,5.774407603218871,2.6268157307628863,5.774407603218871
ENSG00000091106.19,NLRC4,0.365,3.4715040606023355,2.5588292875829866,3.4715040606023355
ENSG00000119820.11,YIPF4,16.172,5.685339349772208,2.490842844403087,5.685339349772208
ENSG00000115760.14,BIRC6,141.349,7.0755762180260895,2.490842844403087,7.0755762180260895
ENSG00000018699.13,TTC27,45.241,5.78340888031225,2.490842844403087,5.78340888031225
ENSG00000049323.16,LTBP1,6.176,3.974626076639849,2.490842844403087,3.974626076639849
ENSG00000152689.18,RASGRP3,2.53,3.287254629640498,2.490842844403087,3.287254629640498
ENSG00000119812.19,FAM98A,66.717,4.785036635931462,2.490842844403087,4.785036635931462
ENSG00000171055.15,FEZ2,26.406,4.464412811212171,2.804341412701103,4.464412811212171
ENSG00000205221.12,VIT,0.0,2.312629649403833,2.8827102254804875,2.312629649403833
ENSG00000115808.12,STRN,50.365,6.794705363118478,2.961079038259872,6.794705363118478
ENSG00000008869.12,HEATR5B,89.075,5.999244078392257,2.961079038259872,5.999244078392257
ENSG00000152133.16,GPATCH11,27.606,6.050634727223383,2.961079038259872,6.050634727223383
ENSG00000055332.18,EIF2AK2,150.591,5.27316509296725,2.961079038259872,5.27316509296725
ENSG00000218739.10,CEBPZOS,88.467,6.634979316891465,2.961079038259872,6.634979316891465
ENSG00000115816.15,CEBPZ,126.65,5.877934015914716,2.961079038259872,5.877934015914716
ENSG00000003509.16,NDUFAF7,38.125,6.065777041189925,2.961079038259872,6.065777041189925
ENSG00000115825.11,PRKD3,25.385,6.56709817005079,2.8711997687533364,6.56709817005079
ENSG00000115828.17,QPCT,2.863,3.644189932454588,2.7813204992468004,3.644189932454588
ENSG00000163171.8,CDC42EP3,33.557,6.306965754157778,2.7813204992468004,6.306965754157778
ENSG00000115841.21,RMDN2,11.542,3.4278297909828126,2.7813204992468004,3.4278297909828126
ENSG00000138061.12,CYP1B1,1003.496,5.017721564872818,2.7813204992468004,5.017721564872818
ENSG00000119787.14,ATL2,51.361,6.824799177999247,2.7813204992468004,6.824799177999247
ENSG00000143889.16,HNRNPLL,30.353,6.028739871663671,2.7813204992468004,6.028739871663671
ENSG00000143891.17,GALM,12.244,5.482451395126726,2.7813204992468004,5.482451395126726
ENSG00000115875.19,SRSF7,157.288,6.558238620064791,2.7813204992468004,6.558238620064791
ENSG00000152147.11,GEMIN6,68.561,5.609721839535156,2.7813204992468004,5.609721839535156
ENSG00000163214.21,DHX57,48.971,6.034404979574052,2.7813204992468004,6.034404979574052
ENSG00000188010.15,MORN2,23.317,6.0826688226639085,2.7813204992468004,6.0826688226639085
ENSG00000214694.12,ARHGEF33,0.296,4.55276645864886,2.6253383859568564,4.55276645864886
ENSG00000115904.14,SOS1,97.967,5.883932336121201,2.4693562726669125,5.883932336121201
ENSG00000011566.15,MAP4K3,116.859,5.825210562074058,2.4693562726669125,5.825210562074058
ENSG00000152154.11,TMEM178A,0.147,3.365293505633872,2.587665255371237,3.365293505633872
ENSG00000138050.15,THUMPD2,24.466,6.127650156405598,2.587665255371237,6.127650156405598
ENSG00000183023.18,SLC8A1,0.725,2.6722495800827826,2.442748370498184,2.6722495800827826
ENSG00000162878.13,PKDCC,1.571,4.4868578880230565,2.2978314856251303,4.4868578880230565
ENSG00000143924.19,EML4,75.977,5.037513487169495,2.1620936289639143,5.037513487169495
ENSG00000115944.15,COX7A2L,124.41,5.277015714641234,2.2173690430367587,5.277015714641234
ENSG00000171126.8,KCNG3,14.38,3.939265359678018,2.2726444571096027,3.939265359678018
ENSG00000057935.14,MTA3,19.891,3.5834515975914947,2.2726444571096027,3.5834515975914947
ENSG00000162882.15,HAAO,1.092,3.4483903798742963,2.2726444571096027,3.4483903798742963
ENSG00000152518.8,ZFP36L2,28.024,5.997254408400006,1.9799580996937385,5.997254408400006
ENSG00000115970.18,THADA,11.756,4.062652515518935,1.9799580996937385,4.062652515518935
ENSG00000152527.14,PLEKHH2,1.55,3.3884747707325,1.9799580996937385,3.3884747707325
ENSG00000138036.18,DYNC2LI1,8.288,3.796800584426108,1.9799580996937385,3.796800584426108
ENSG00000138075.14,ABCG5,1.14,1.0605632386522337,1.9799580996937385,1.0605632386522337
ENSG00000138095.19,LRPPRC,81.805,4.997092554209869,1.9799580996937385,4.997092554209869
ENSG00000138032.21,PPM1B,17.663,6.581234886472362,1.9799580996937385,6.581234886472362
ENSG00000138079.14,SLC3A1,3.065,1.4047080635327598,1.9799580996937385,1.4047080635327598
ENSG00000138078.16,PREPL,49.207,4.584093097020721,1.9799580996937385,4.584093097020721
ENSG00000143919.15,CAMKMT,3.519,4.79178518258696,1.9799580996937385,4.79178518258696
ENSG00000138083.5,SIX3,0.104,1.9400047327396464,1.9799580996937385,1.9400047327396464
ENSG00000170577.8,SIX2,0.615,2.350251516266667,2.110361133724468,2.350251516266667
ENSG00000068784.13,SRBD1,19.764,3.59776772206573,2.110361133724468,3.59776772206573
ENSG00000171132.14,PRKCE,1.097,5.664557826940728,2.0434003894210893,5.664557826940728
ENSG00000116016.14,EPAS1,42.187,5.143589157302906,1.9764396451177104,5.143589157302906
ENSG00000250565.7,ATP6V1E2,2.023,2.2016481653708437,1.9764396451177104,2.2016481653708437
ENSG00000119729.12,RHOQ,11.463,6.316950164446318,1.9764396451177104,6.316950164446318
ENSG00000151665.13,PIGF,13.637,5.123721111561474,1.9764396451177104,5.123721111561474
ENSG00000119878.6,CRIPT,26.644,4.58208047664023,1.9764396451177104,4.58208047664023
ENSG00000171150.9,SOCS5,5.715,6.234560532548951,1.9764396451177104,6.234560532548951
ENSG00000180398.13,MCFD2,39.108,4.757821129796605,1.9764396451177104,4.757821129796605
ENSG00000068724.17,TTC7A,1.222,5.582903395579634,1.9764396451177104,5.582903395579634
ENSG00000143933.19,CALM2,106.354,5.875234280812316,1.9764396451177104,5.875234280812316
ENSG00000119888.11,EPCAM,405.395,2.964288236917661,1.9764396451177104,2.964288236917661
ENSG00000095002.15,MSH2,104.587,5.001299201700539,1.9764396451177104,5.001299201700539
ENSG00000116062.17,MSH6,96.672,5.1971652158458745,1.9764396451177104,5.1971652158458745
ENSG00000138081.21,FBXO11,29.425,3.784147862965377,1.9764396451177104,3.784147862965377
ENSG00000170802.16,FOXN2,15.615,5.873621687552658,2.170508391094264,5.873621687552658
ENSG00000162869.16,PPP1R21,32.253,5.249684559235568,2.170508391094264,5.249684559235568
ENSG00000243244.7,STON1,1.298,5.560948755962152,2.170508391094264,5.560948755962152
ENSG00000179915.24,NRXN1,0.234,1.0912752003995592,1.9781197971911664,1.0912752003995592
ENSG00000115239.24,ASB3,0.922,4.232510651423664,1.9409548662034632,4.232510651423664
ENSG00000143942.5,CHAC2,1.101,4.8355365665983285,1.90378993521576,4.8355365665983285
ENSG00000068912.14,ERLEC1,39.379,4.307266422583344,1.90378993521576,4.307266422583344
ENSG00000119737.6,GPR75,8.466,2.621708439663302,1.90378993521576,2.621708439663302
ENSG00000068878.15,PSME4,43.314,6.111869282889101,1.90378993521576,6.111869282889101
ENSG00000170634.13,ACYP2,6.476,5.915949091351649,1.90378993521576,5.915949091351649
ENSG00000115306.16,SPTBN1,22.273,3.532971333184628,1.90378993521576,3.532971333184628
ENSG00000115310.18,RTN4,23.129,5.4904615174204485,1.90378993521576,5.4904615174204485
ENSG00000162994.16,CLHC1,7.828,5.231833590696109,1.90378993521576,5.231833590696109
ENSG00000143947.14,RPS27A,884.982,5.39933316184894,1.90378993521576,5.39933316184894
ENSG00000085760.15,MTIF2,84.825,3.016532575933665,1.90378993521576,3.016532575933665
ENSG00000115355.17,CCDC88A,4.616,3.428008497279486,1.90378993521576,3.428008497279486
ENSG00000163001.12,CFAP36,124.873,5.7005201282490745,1.90378993521576,5.7005201282490745
ENSG00000275052.5,PPP4R3B,24.998,6.323405193785699,1.90378993521576,6.323405193785699
ENSG00000138035.15,PNPT1,14.636,3.88173678058382,1.90378993521576,3.88173678058382
ENSG00000115380.20,EFEMP1,11.613,1.2961298039543494,2.2166807409987084,1.2961298039543494
ENSG00000055813.6,CCDC85A,0.192,3.0918248965384523,1.9957446449527447,3.0918248965384523
ENSG00000028116.18,VRK2,23.338,3.804388614753337,1.9957446449527447,3.804388614753337
ENSG00000115392.12,FANCL,19.511,5.664625293571387,1.9957446449527447,5.664625293571387
ENSG00000119866.22,BCL11A,4.236,5.714361598922983,1.996884971202458,5.714361598922983
ENSG00000115421.13,PAPOLG,17.356,3.564800298828125,1.9187089700322464,3.564800298828125
ENSG00000162924.15,REL,15.526,5.149606741590428,1.9187089700322464,5.149606741590428
ENSG00000162927.14,PUS10,6.714,4.479568646494543,1.9187089700322464,4.479568646494543
ENSG00000162928.9,PEX13,20.817,4.528937842019687,1.9187089700322464,4.528937842019687
ENSG00000162929.14,KIAA1841,2.24,5.414924221985113,1.9187089700322464,5.414924221985113
ENSG00000237651.6,C2orf74,9.341,4.218525551483324,1.9187089700322464,4.218525551483324
ENSG00000115464.15,USP34,101.169,2.112944270899977,1.9187089700322464,2.112944270899977
ENSG00000082898.18,XPO1,74.29,5.917490556459351,1.9187089700322464,5.917490556459351
ENSG00000170264.13,FAM161A,6.093,3.729772709101579,1.9187089700322464,3.729772709101579
ENSG00000115484.15,CCT4,140.814,5.982147992877074,1.9187089700322464,5.982147992877074
ENSG00000173163.10,COMMD1,36.535,2.840003808402559,1.9187089700322464,2.840003808402559
ENSG00000170340.11,B3GNT2,5.208,4.111453798245516,1.9187089700322464,4.111453798245516
ENSG00000186889.10,TMEM17,2.224,4.924811606558104,1.9187089700322464,4.924811606558104
ENSG00000115504.15,EHBP1,53.564,4.5497678355648,2.030981924675688,4.5497678355648
ENSG00000115507.10,OTX1,3.963,2.0993941639449902,2.030981924675688,2.0993941639449902
ENSG00000143951.16,WDPCP,3.868,3.0862314467581693,1.9758857641242973,3.0862314467581693
ENSG00000014641.21,MDH1,70.052,5.315262223832915,2.030981924675688,5.315262223832915
ENSG00000169764.16,UGP2,43.936,5.781152362816763,1.9207896035729068,5.781152362816763
ENSG00000143952.20,VPS54,42.376,3.6130782875366,1.9207896035729068,3.6130782875366
ENSG00000197329.12,PELI1,7.474,4.746795827057951,1.9207896035729068,4.746795827057951
ENSG00000119862.13,LGALSL,32.412,4.2660593197466,1.9207896035729068,4.2660593197466
ENSG00000119844.15,AFTPH,68.635,3.64908694295594,1.9207896035729068,3.64908694295594
ENSG00000179833.4,SERTAD2,58.428,6.172846043673796,2.043691928808757,6.172846043673796
ENSG00000115902.11,SLC1A4,35.76,5.051921113606721,1.9664951116401768,5.051921113606721
ENSG00000011523.14,CEP68,13.319,5.217284761908584,1.9664951116401768,5.217284761908584
ENSG00000138069.18,RAB1A,208.738,5.997845677410215,1.9664951116401768,5.997845677410215
ENSG00000138071.14,ACTR2,96.413,5.27059140297123,1.9664951116401768,5.27059140297123
ENSG00000198369.10,SPRED2,26.521,3.6883470249260535,1.9664951116401768,3.6883470249260535
ENSG00000143995.20,MEIS1,0.243,3.7812064387495488,1.8607574343325293,3.7812064387495488
ENSG00000143971.9,ETAA1,13.342,4.2852248283586425,2.056551214693662,4.2852248283586425
ENSG00000197223.12,C1D,7.21,4.191804787214797,1.956148912336828,4.191804787214797
ENSG00000243667.7,WDR92,6.536,3.326107762096442,1.956148912336828,3.326107762096442
ENSG00000115946.8,PNO1,40.569,2.962967490947845,1.956148912336828,2.962967490947845
ENSG00000221823.11,PPP3R1,19.689,5.703188295620181,1.956148912336828,5.703188295620181
ENSG00000119865.9,CNRIP1,17.663,3.037201933201636,1.956148912336828,3.037201933201636
ENSG00000115956.10,PLEK,2.277,3.86621520636244,1.956148912336828,3.86621520636244
ENSG00000204923.4,FBXO48,1.344,4.623300460560483,1.956148912336828,4.623300460560483
ENSG00000169621.10,APLF,6.311,3.4769315209501324,1.956148912336828,3.4769315209501324
ENSG00000163219.12,ARHGAP25,0.905,3.584354499139698,1.956148912336828,3.584354499139698
ENSG00000169604.20,ANTXR1,6.719,3.184094706728139,1.956148912336828,3.184094706728139
ENSG00000198380.13,GFPT1,102.008,4.549427961875697,1.910775734611571,4.549427961875697
ENSG00000169599.13,NFU1,20.432,4.976158650119403,1.865402556886314,4.976158650119403
ENSG00000115977.20,AAK1,29.528,6.022552081850839,1.865402556886314,6.022552081850839
ENSG00000196975.16,ANXA4,46.157,3.72347531431846,1.865402556886314,3.72347531431846
ENSG00000087338.5,GMCL1,48.236,5.064339266083958,1.865402556886314,5.064339266083958
ENSG00000124380.11,SNRNP27,23.82,3.0164856858241222,1.865402556886314,3.0164856858241222
ENSG00000059728.11,MXD1,17.197,6.159105130502974,1.865402556886314,6.159105130502974
ENSG00000115998.8,C2orf42,7.779,4.901853716546617,1.865402556886314,4.901853716546617
ENSG00000116001.17,TIA1,63.695,3.596495172582712,1.865402556886314,3.596495172582712
ENSG00000116005.12,PCYOX1,64.054,5.851702075165315,1.865402556886314,5.851702075165315
ENSG00000143977.14,SNRPG,54.799,5.976470755459988,1.865402556886314,5.976470755459988
ENSG00000035141.8,FAM136A,109.491,3.672813524272857,1.865402556886314,3.672813524272857
ENSG00000163235.16,TGFA,0.106,3.5545463268965416,2.051069957752776,3.5545463268965416
ENSG00000075340.23,ADD2,0.0,2.9341870461389385,2.051069957752776,2.9341870461389385
ENSG00000152672.8,CLEC4F,0.212,1.4194241323912475,2.051069957752776,1.4194241323912475
ENSG00000116035.4,VAX2,0.0,3.4101906405104536,2.051069957752776,3.4101906405104536
ENSG00000116039.13,ATP6V1B1,0.0,0.2959173157164562,2.051069957752776,0.2959173157164562
ENSG00000144043.12,TEX261,75.661,4.789121524543271,1.8484217876502955,4.789121524543271
ENSG00000124357.13,NAGK,14.652,5.095028267735328,1.8484217876502955,5.095028267735328
ENSG00000124370.11,MCEE,51.98,4.518313745305657,1.8484217876502955,4.518313745305657
ENSG00000124383.9,MPHOSPH10,232.647,5.536776691779362,1.8484217876502955,5.536776691779362
ENSG00000124374.9,PAIP2B,22.382,4.297187324193709,2.020896169225629,4.297187324193709
ENSG00000075292.19,ZNF638,176.456,5.3081147144285765,2.020896169225629,5.3081147144285765
