gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000124570.21,SERPINB6,72.431,6.821983124818851,2.0583271470842672,6.821983124818851
ENSG00000124588.21,NQO2,36.248,7.351040158989427,2.0583271470842672,7.351040158989427
ENSG00000137275.15,RIPK1,61.4,7.297223692825808,2.0583271470842672,7.297223692825808
ENSG00000137274.13,BPHL,51.553,6.37689285595303,2.0583271470842672,6.37689285595303
ENSG00000137267.6,TUBB2A,11.54,7.990874842589231,2.0583271470842672,7.990874842589231
ENSG00000137285.10,TUBB2B,3.295,6.366839110766585,2.0583271470842672,6.366839110766585
ENSG00000180822.12,PSMG4,45.068,6.430281490586889,2.0583271470842672,6.430281490586889
ENSG00000137266.15,SLC22A23,49.68,5.594762496137936,2.0583271470842672,5.594762496137936
ENSG00000168994.14,PXDC1,20.132,7.359022240130212,2.189261060032922,7.359022240130212
ENSG00000112739.17,PRPF4B,84.611,6.06304815879226,2.189261060032922,6.06304815879226
ENSG00000185689.16,C6orf201,2.827,3.1743500714114643,2.189261060032922,3.1743500714114643
ENSG00000198721.13,ECI2,149.546,6.948073783115475,2.189261060032922,6.948073783115475
ENSG00000153046.18,CDYL,47.34,5.43406674544187,2.189261060032922,5.43406674544187
ENSG00000124787.14,RPP40,11.605,7.33079655899972,2.189261060032922,7.33079655899972
ENSG00000214113.11,LYRM4,15.375,7.518395363142631,2.189261060032922,7.518395363142631
ENSG00000145982.13,FARS2,17.084,7.092092963351496,2.189261060032922,7.092092963351496
ENSG00000124785.9,NRN1,41.405,5.838495902099701,2.189261060032922,5.838495902099701
ENSG00000124491.16,F13A1,4.335,3.746426493480314,2.189261060032922,3.746426493480314
ENSG00000112799.9,LY86,6.686,0.8885632453032516,2.189261060032922,0.8885632453032516
ENSG00000124782.20,RREB1,33.015,7.601915920247403,1.9714652759237687,7.601915920247403
ENSG00000124783.14,SSR1,111.931,5.319905249673501,2.070243873943131,5.319905249673501
ENSG00000124784.9,RIOK1,73.564,6.151925639054747,2.169022471962493,6.151925639054747
ENSG00000096696.14,DSP,240.899,7.003838118803962,2.169022471962493,7.003838118803962
ENSG00000168566.13,SNRNP48,25.095,5.861095008655302,2.169022471962493,5.861095008655302
ENSG00000153162.9,BMP6,20.255,5.724508894310836,2.169022471962493,5.724508894310836
ENSG00000239264.9,TXNDC5,2.349,7.158885272672804,2.169022471962493,7.158885272672804
ENSG00000124802.12,EEF1E1,16.087,6.646498799423318,2.169022471962493,6.646498799423318
ENSG00000124786.12,SLC35B3,20.854,5.944147624605519,2.169022471962493,5.944147624605519
ENSG00000137203.15,TFAP2A,38.899,6.776454207840861,2.169022471962493,6.776454207840861
ENSG00000111846.19,GCNT2,14.651,3.77937511658402,2.169022471962493,3.77937511658402
ENSG00000137434.11,C6orf52,8.268,4.942341578318964,2.169022471962493,4.942341578318964
ENSG00000111845.5,PAK1IP1,40.62,6.277459620014189,2.169022471962493,6.277459620014189
ENSG00000111843.14,TMEM14C,259.484,7.099548339536021,2.169022471962493,7.099548339536021
ENSG00000137210.14,TMEM14B,100.608,6.363562422962119,2.169022471962493,6.363562422962119
ENSG00000111837.12,MAK,16.563,6.251405482099464,2.169022471962493,6.251405482099464
ENSG00000153157.13,SYCP2L,6.89,4.698177526185437,2.169022471962493,4.698177526185437
ENSG00000197977.4,ELOVL2,148.025,7.427768889981452,2.169022471962493,7.427768889981452
ENSG00000224531.6,SMIM13,14.717,6.868771053721862,2.169022471962493,6.868771053721862
ENSG00000244476.3,ERVFRD-1,5.411,3.0407797539972057,2.169022471962493,3.0407797539972057
ENSG00000111859.17,NEDD9,46.225,5.702874609176567,2.169022471962493,5.702874609176567
ENSG00000111863.13,ADTRP,11.726,2.4681706585120757,2.169022471962493,2.4681706585120757
ENSG00000095951.17,HIVEP1,72.839,7.50095275272047,2.169022471962493,7.50095275272047
ENSG00000078401.7,EDN1,18.644,6.722278860898449,2.169022471962493,6.722278860898449
ENSG00000112137.18,PHACTR1,43.781,2.6071027056502736,2.0858654526609857,2.6071027056502736
ENSG00000145979.18,TBC1D7,44.814,6.311564400637027,1.9468559447052127,6.311564400637027
ENSG00000145990.11,GFOD1,4.4,6.881326037370855,1.891003456050948,6.881326037370855
ENSG00000124523.16,SIRT5,15.349,7.466810275829626,1.891003456050948,7.466810275829626
ENSG00000225921.7,NOL7,723.458,7.5642073923209985,1.891003456050948,7.5642073923209985
ENSG00000010017.13,RANBP9,129.098,7.170877709532316,1.891003456050948,7.170877709532316
ENSG00000050393.11,MCUR1,50.356,7.4396516040922,1.891003456050948,7.4396516040922
ENSG00000180537.13,RNF182,1.787,6.266270528483318,1.9973458168171072,6.266270528483318
ENSG00000112149.10,CD83,37.591,6.882880649612261,1.9973458168171072,6.882880649612261
ENSG00000008083.14,JARID2,34.019,6.971716714818872,1.8847953040279528,6.971716714818872
ENSG00000047579.20,DTNBP1,27.917,6.616784150189755,1.96655236143628,6.616784150189755
ENSG00000007944.15,MYLIP,104.429,8.030198926643779,1.96655236143628,8.030198926643779
ENSG00000137198.10,GMPR,331.036,7.290650264089364,1.96655236143628,7.290650264089364
ENSG00000124788.19,ATXN1,10.152,8.01072373650482,1.96655236143628,8.01072373650482
ENSG00000112183.15,RBM24,0.298,5.176794502274506,1.96655236143628,5.176794502274506
ENSG00000112186.12,CAP2,28.209,5.445713022908474,1.96655236143628,5.445713022908474
ENSG00000137414.6,FAM8A1,26.544,6.946012834240254,1.96655236143628,6.946012834240254
ENSG00000124789.12,NUP153,121.276,5.6213930557976175,1.96655236143628,5.6213930557976175
ENSG00000137177.20,KIF13A,21.229,5.623485409692081,1.96655236143628,5.623485409692081
ENSG00000137364.5,TPMT,33.819,6.483865273381516,1.879723059369471,6.483865273381516
ENSG00000165097.16,KDM1B,31.792,6.499133119275303,1.792893757302662,6.499133119275303
ENSG00000124795.17,DEK,424.827,7.331473480230149,1.792893757302662,7.331473480230149
ENSG00000137393.10,RNF144B,77.931,6.184995655365239,1.792893757302662,6.184995655365239
ENSG00000172201.12,ID4,1.131,6.107843470548186,1.9680909602765693,6.107843470548186
ENSG00000172197.11,MBOAT1,52.205,7.2981911556295165,1.9680909602765693,7.2981911556295165
ENSG00000112242.15,E2F3,41.393,7.745602285554431,1.9680909602765693,7.745602285554431
ENSG00000145996.11,CDKAL1,38.406,4.913033597209998,1.9680909602765693,4.913033597209998
ENSG00000172179.12,PRL,0.0,0.7317698631932711,1.9680909602765693,0.7317698631932711
ENSG00000152954.12,NRSN1,28.252,4.984661422693971,1.9680909602765693,4.984661422693971
ENSG00000146038.12,DCDC2,0.164,4.152610820698521,1.9680909602765693,4.152610820698521
ENSG00000124532.15,MRS2,46.334,5.998779897671301,1.9680909602765693,5.998779897671301
ENSG00000112293.15,GPLD1,3.57,3.095953522451562,1.9680909602765693,3.095953522451562
ENSG00000112294.14,ALDH5A1,19.905,6.080676042622094,1.9680909602765693,6.080676042622094
ENSG00000137261.14,KIAA0319,12.692,6.384823495370579,1.9680909602765693,6.384823495370579
ENSG00000111802.14,TDP2,80.8,6.718327970620592,1.9680909602765693,6.718327970620592
ENSG00000112304.11,ACOT13,69.155,5.968153853500489,1.9680909602765693,5.968153853500489
ENSG00000112308.13,C6orf62,468.082,6.463929780497115,1.9680909602765693,6.463929780497115
ENSG00000112312.10,GMNN,79.119,7.172008854248208,1.9680909602765693,7.172008854248208
ENSG00000079689.14,SCGN,24.698,4.465082910048822,1.9680909602765693,4.465082910048822
ENSG00000146039.11,SLC17A4,0.0,1.664037237041387,1.9680909602765693,1.664037237041387
ENSG00000112337.10,SLC17A2,0.0,2.034040565458727,1.9680909602765693,2.034040565458727
ENSG00000112343.11,TRIM38,48.934,5.531302821466241,1.6024385125489895,5.531302821466241
ENSG00000010704.18,HFE,11.599,5.55953000443945,1.6024385125489895,5.55953000443945
ENSG00000186470.14,BTN3A2,29.243,5.445271368078956,1.910740953689043,5.445271368078956
ENSG00000124508.17,BTN2A2,17.271,4.445174276663669,1.910740953689043,4.445174276663669
ENSG00000026950.17,BTN3A1,23.845,4.319584166141808,1.910740953689043,4.319584166141808
ENSG00000111801.16,BTN3A3,37.809,5.304987308523144,1.910740953689043,5.304987308523144
ENSG00000112763.17,BTN2A1,24.663,4.678118151334808,1.910740953689043,4.678118151334808
ENSG00000182952.5,HMGN4,101.635,7.017914812134397,1.6091033601366824,7.017914812134397
ENSG00000146109.5,ABT1,15.103,6.516795169863639,1.770579672826479,6.516795169863639
ENSG00000181315.11,ZNF322,9.125,7.211851390936438,1.932055985516276,7.211851390936438
ENSG00000112812.16,PRSS16,13.643,1.1445162811997944,1.869129464195211,1.1445162811997944
ENSG00000124613.8,ZNF391,19.61,6.005172416747027,1.869129464195211,6.005172416747027
ENSG00000096654.15,ZNF184,29.763,7.282725032583005,1.869129464195211,7.282725032583005
ENSG00000197279.4,ZNF165,13.461,6.844758196117184,1.9463987515195649,6.844758196117184
ENSG00000196812.5,ZSCAN16,55.383,4.178520503920256,1.9463987515195649,4.178520503920256
ENSG00000198315.11,ZKSCAN8,43.404,6.327113907337627,1.9463987515195649,6.327113907337627
ENSG00000137185.13,ZSCAN9,27.204,5.075860790853377,1.9463987515195649,5.075860790853377
ENSG00000187626.9,ZKSCAN4,9.626,5.447321498416246,1.9463987515195649,5.447321498416246
ENSG00000197062.11,ZSCAN26,30.903,4.342176212596072,1.9463987515195649,4.342176212596072
ENSG00000137338.5,PGBD1,18.379,4.581504139020007,1.9463987515195649,4.581504139020007
ENSG00000235109.7,ZSCAN31,9.797,5.767397196879847,1.9463987515195649,5.767397196879847
ENSG00000189298.14,ZKSCAN3,17.751,6.322153475534582,1.9463987515195649,6.322153475534582
ENSG00000158691.14,ZSCAN12,13.435,4.149431738561532,1.9463987515195649,4.149431738561532
ENSG00000187987.9,ZSCAN23,14.461,2.154205442635167,1.9463987515195649,2.154205442635167
ENSG00000232040.4,ZBED9,3.682,3.2537658424155143,1.0109257228513957,3.2537658424155143
ENSG00000204536.14,CCHCR1,5.75,1.6808941977787613,0.2565763320675399,-1.2816458022212396
ENSG00000137310.12,TCF19,15.741,1.5524242423766648,0.2565763320675399,-1.4101157576233359
ENSG00000213719.8,CLIC1,47.717,1.2604102649949849,0.2910340785318799,-1.5203297350050153
ENSG00000204314.12,PRRT1,0.318,-0.4217723837126453,0.3207653030345079,-3.0621823837126456
ENSG00000204308.8,RNF5,20.372,-0.2948482417058482,0.3207653030345079,-2.935258241705849
ENSG00000236104.3,ZBTB22,2.024,3.3228373524096817,0.2479137165397363,0.31074735240968104
ENSG00000213588.6,ZBTB9,7.515,2.4266268324558435,2.058322296229544,2.4266268324558435
ENSG00000030110.13,BAK1,4.8,3.564725587900545,2.058322296229544,3.564725587900545
ENSG00000096433.11,ITPR3,93.526,6.558182767311842,2.058322296229544,6.558182767311842
ENSG00000137288.10,UQCC2,53.709,6.97455895511922,2.058322296229544,6.97455895511922
ENSG00000161896.12,IP6K3,1.58,2.934046040039228,2.058322296229544,2.934046040039228
ENSG00000161904.12,LEMD2,21.337,6.225269780028959,2.058322296229544,6.225269780028959
ENSG00000124493.14,GRM4,3.34,3.2023032475768414,2.058322296229544,3.2023032475768414
ENSG00000137309.20,HMGA1,58.329,7.606007727163941,2.058322296229544,7.606007727163941
ENSG00000124614.16,RPS10,79.056,7.207706912571665,2.058322296229544,7.207706912571665
ENSG00000124507.11,PACSIN1,11.496,4.499812419185919,2.058322296229544,4.499812419185919
ENSG00000124664.11,SPDEF,89.276,5.253482541808549,2.058322296229544,5.253482541808549
ENSG00000124562.10,SNRPC,60.071,6.511510605815261,2.058322296229544,6.511510605815261
ENSG00000065060.17,UHRF1BP1,39.265,6.741636144888343,2.058322296229544,6.741636144888343
ENSG00000064995.18,TAF11,97.567,6.888587312287739,2.058322296229544,6.888587312287739
ENSG00000064999.15,ANKS1A,36.343,7.275976710008783,2.058322296229544,7.275976710008783
ENSG00000146197.9,SCUBE3,35.22,5.531253769324226,2.058322296229544,5.531253769324226
ENSG00000065029.15,ZNF76,46.14,6.310188318277044,2.058322296229544,6.310188318277044
ENSG00000023892.11,DEF6,17.377,5.802479203980653,2.058322296229544,5.802479203980653
ENSG00000112033.14,PPARD,66.165,5.753033560301079,2.058322296229544,5.753033560301079
ENSG00000112039.5,FANCE,11.5,6.596524935347556,2.058322296229544,6.596524935347556
ENSG00000198755.11,RPL10A,1953.811,7.357645024260512,2.058322296229544,7.357645024260512
ENSG00000007866.22,TEAD3,38.294,7.760950128206834,2.058322296229544,7.760950128206834
ENSG00000112041.13,TULP1,6.327,2.906653059020305,2.058322296229544,2.906653059020305
ENSG00000096060.15,FKBP5,50.377,7.336048848702886,2.058322296229544,7.336048848702886
ENSG00000137392.10,CLPS,0.388,2.05159125832647,2.058322296229544,2.05159125832647
ENSG00000197753.11,LHFPL5,5.875,4.803199887336019,2.058322296229544,4.803199887336019
ENSG00000096063.16,SRPK1,104.935,6.005447911899115,2.058322296229544,6.005447911899115
ENSG00000112053.14,SLC26A8,1.608,3.0097687396791235,2.058322296229544,3.0097687396791235
ENSG00000112062.11,MAPK14,57.556,7.896551795147306,2.058322296229544,7.896551795147306
ENSG00000156711.17,MAPK13,40.064,7.536739146965858,2.058322296229544,7.536739146965858
ENSG00000096070.19,BRPF3,69.034,8.67007424680464,2.058322296229544,8.67007424680464
ENSG00000010030.14,ETV7,11.385,5.146612426361944,2.058322296229544,5.146612426361944
ENSG00000112078.14,KCTD20,71.419,7.259402760257903,2.058322296229544,7.259402760257903
ENSG00000112079.9,STK38,173.292,5.677877401939939,2.058322296229544,5.677877401939939
ENSG00000112081.17,SRSF3,281.203,7.300259192206497,2.058322296229544,7.300259192206497
ENSG00000124762.14,CDKN1A,298.117,6.25430707449611,2.058322296229544,6.25430707449611
ENSG00000124772.12,CPNE5,3.548,4.252730973054653,2.058322296229544,4.252730973054653
ENSG00000137168.8,PPIL1,56.502,6.225243166528798,2.058322296229544,6.225243166528798
ENSG00000198663.17,C6orf89,75.674,6.31941892826407,2.058322296229544,6.31941892826407
ENSG00000164530.15,PI16,0.44,2.053860056380897,2.058322296229544,2.053860056380897
ENSG00000137409.19,MTCH1,207.289,8.07854834223078,2.058322296229544,8.07854834223078
ENSG00000146192.15,FGD2,7.422,2.7103085280002897,2.058322296229544,2.7103085280002897
ENSG00000137193.14,PIM1,32.862,6.642205230244671,2.058322296229544,6.642205230244671
ENSG00000172738.12,TMEM217,1.397,5.747311694009951,2.058322296229544,5.747311694009951
ENSG00000065491.8,TBC1D22B,23.899,5.190245408021944,2.058322296229544,5.190245408021944
ENSG00000112130.17,RNF8,55.864,6.723701143358778,2.058322296229544,6.723701143358778
ENSG00000137200.13,CMTR1,35.867,5.588358860636672,2.058322296229544,5.588358860636672
ENSG00000198937.9,CCDC167,92.371,6.489666637412967,2.058322296229544,6.489666637412967
ENSG00000112139.16,MDGA1,10.631,7.517229061267696,2.058322296229544,7.517229061267696
ENSG00000156639.12,ZFAND3,68.44,8.098412269592208,2.058322296229544,8.098412269592208
ENSG00000183826.18,BTBD9,16.854,1.7210313636001504,2.058322296229544,1.7210313636001504
ENSG00000124767.7,GLO1,362.988,5.793108924713237,2.058322296229544,5.793108924713237
ENSG00000124721.18,DNAH8,67.401,3.319512319551809,2.058322296229544,3.319512319551809
ENSG00000112164.6,GLP1R,0.194,3.3273229423367745,2.058322296229544,3.3273229423367745
ENSG00000112167.10,SAYSD1,24.694,5.525173511468284,2.058322296229544,5.525173511468284
ENSG00000164626.9,KCNK5,0.739,6.332097284423071,2.058322296229544,6.332097284423071
ENSG00000124780.14,KCNK17,2.46,4.113874678212272,2.058322296229544,4.113874678212272
ENSG00000164627.18,KIF6,0.047,4.202884473561185,2.058322296229544,4.202884473561185
ENSG00000146122.17,DAAM2,7.147,3.0148309812958773,2.058322296229544,3.0148309812958773
ENSG00000124615.20,MOCS1,10.63,5.689349039014815,2.058322296229544,5.689349039014815
ENSG00000124602.10,UNC5CL,6.248,2.706987210605872,2.058322296229544,2.706987210605872
ENSG00000124596.17,OARD1,114.479,7.546084921349673,2.058322296229544,7.546084921349673
ENSG00000001167.14,NFYA,40.004,7.258549375826045,2.058322296229544,7.258549375826045
ENSG00000095970.17,TREM2,2.574,1.297834819570831,2.058322296229544,1.297834819570831
ENSG00000112195.9,TREML2,0.522,1.991319716851084,2.058322296229544,1.991319716851084
ENSG00000124731.13,TREM1,0.528,1.7102432193450685,2.058322296229544,1.7102432193450685
ENSG00000137166.16,FOXP4,43.785,6.945933959868019,2.058322296229544,6.945933959868019
ENSG00000112559.15,MDFI,4.081,4.940505245224961,2.058322296229544,4.940505245224961
ENSG00000112561.19,TFEB,10.546,6.935823920551985,2.058322296229544,6.935823920551985
ENSG00000096088.16,PGC,1.274,4.031352738081739,2.058322296229544,4.031352738081739
ENSG00000137218.10,FRS3,8.719,4.208071822494436,2.058322296229544,4.208071822494436
ENSG00000278224.7,PRICKLE4,11.214,5.481509157018026,2.058322296229544,5.481509157018026
ENSG00000214736.8,TOMM6,405.497,7.382847472410504,2.058322296229544,7.382847472410504
ENSG00000164663.14,USP49,15.496,6.234938591905393,2.058322296229544,6.234938591905393
ENSG00000124641.16,MED20,25.725,6.814224240511841,2.058322296229544,6.814224240511841
ENSG00000112578.10,BYSL,11.924,6.503754470021836,2.058322296229544,6.503754470021836
ENSG00000112576.13,CCND3,66.254,6.888462504948006,2.058322296229544,6.888462504948006
ENSG00000137413.16,TAF8,11.888,5.761011632512959,2.058322296229544,5.761011632512959
ENSG00000188112.9,C6orf132,17.12,6.198336368709179,2.058322296229544,6.198336368709179
ENSG00000048544.6,MRPS10,115.494,5.756536848569331,2.058322296229544,5.756536848569331
ENSG00000124496.12,TRERF1,15.872,7.673090528596739,2.058322296229544,7.673090528596739
ENSG00000024048.11,UBR2,47.053,6.670633100778487,2.058322296229544,6.670633100778487
ENSG00000112619.8,PRPH2,3.668,2.223127785759591,2.058322296229544,2.223127785759591
ENSG00000146223.16,RPL7L1,137.597,7.5642271376780865,2.058322296229544,7.5642271376780865
ENSG00000137161.17,CNPY3,72.18,7.058458769084954,2.058322296229544,7.058458769084954
ENSG00000124713.6,GNMT,4.652,6.579255813552107,2.058322296229544,6.579255813552107
ENSG00000124587.14,PEX6,16.549,6.142094978039967,2.058322296229544,6.142094978039967
ENSG00000112640.16,PPP2R5D,45.494,6.441177556978048,2.058322296229544,6.441177556978048
ENSG00000124733.5,MEA1,156.097,6.249757646054012,2.058322296229544,6.249757646054012
ENSG00000124702.18,KLHDC3,57.45,6.5824527097222285,2.058322296229544,6.5824527097222285
ENSG00000124541.7,RRP36,102.762,6.600227375719308,2.058322296229544,6.600227375719308
ENSG00000044090.10,CUL7,14.689,6.047324502906209,2.058322296229544,6.047324502906209
ENSG00000137171.15,KLC4,7.238,7.448364309505252,2.058322296229544,7.448364309505252
ENSG00000112651.12,MRPL2,23.001,6.707959648750535,2.058322296229544,6.707959648750535
ENSG00000112655.16,PTK7,64.643,5.525785016056084,2.058322296229544,5.525785016056084
ENSG00000112658.8,SRF,46.713,7.573132292324398,2.058322296229544,7.573132292324398
ENSG00000112659.14,CUL9,15.255,6.355803015693397,2.058322296229544,6.355803015693397
ENSG00000112667.13,DNPH1,80.079,6.81994077678594,2.058322296229544,6.81994077678594
ENSG00000146216.13,TTBK1,0.493,2.969706158191085,2.058322296229544,2.969706158191085
ENSG00000137204.15,SLC22A7,0.239,1.9795799930554536,2.058322296229544,1.9795799930554536
ENSG00000171467.16,ZNF318,44.662,5.683028287041716,2.058322296229544,5.683028287041716
ENSG00000124574.15,ABCC10,7.996,4.602601579885192,2.058322296229544,4.602601579885192
ENSG00000171462.15,DLK2,3.264,5.391646987774634,2.058322296229544,5.391646987774634
