gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000043093.15,DCUN1D1,24.566,1.1613882209164004,2.147151515883298,1.1613882209164004
ENSG00000078070.13,MCCC1,19.267,0.557611725533404,2.085972521117929,0.557611725533404
ENSG00000078081.8,LAMP3,1.486,-0.0812687190848085,2.02479352635256,-0.0812687190848085
ENSG00000053524.12,MCF2L2,0.121,-0.7196269781029341,2.02479352635256,-0.7196269781029341
ENSG00000176597.12,B3GNT5,30.924,0.6241059295982104,2.02479352635256,0.6241059295982104
ENSG00000172578.12,KLHL6,1.184,-2.078135672866864,2.02479352635256,-2.078135672866864
ENSG00000114796.16,KLHL24,23.514,0.3969732438040826,2.02479352635256,0.3969732438040826
ENSG00000163872.16,YEATS2,28.243,0.6102733181719392,2.02479352635256,0.6102733181719392
ENSG00000180834.8,MAP6D1,2.164,0.4032479635430827,2.02479352635256,0.4032479635430827
ENSG00000175193.14,PARL,37.086,0.2138288141324397,2.02479352635256,0.2138288141324397
ENSG00000114770.17,ABCC5,9.558,0.4254817801183963,2.02479352635256,0.4254817801183963
ENSG00000145191.15,EIF2B5,32.552,1.4143680764379711,2.02479352635256,1.4143680764379711
ENSG00000161202.20,DVL3,90.793,0.1713109308833614,2.02479352635256,0.1713109308833614
ENSG00000161203.13,AP2M1,221.716,-0.3919710556882326,2.02479352635256,-0.3919710556882326
ENSG00000161204.11,ABCF3,34.158,1.184705846089701,2.02479352635256,1.184705846089701
ENSG00000145198.14,VWA5B2,0.031,-1.137250991230793,2.02479352635256,-1.137250991230793
ENSG00000214160.10,ALG3,113.452,2.2145873055553262,2.02479352635256,2.2145873055553262
ENSG00000163888.4,CAMK2N2,5.005,0.5817344825413507,2.02479352635256,0.5817344825413507
ENSG00000145194.19,ECE2,7.828,-1.5986732180940737,2.02479352635256,-1.5986732180940737
ENSG00000175166.17,PSMD2,131.387,1.3576132224652562,2.02479352635256,1.3576132224652562
ENSG00000114867.22,EIF4G1,160.337,2.21337702287444,2.02479352635256,2.21337702287444
ENSG00000175182.15,FAM131A,5.462,-0.8313819961498865,2.02479352635256,-0.8313819961498865
ENSG00000114859.16,CLCN2,3.776,-0.0737386720107087,2.02479352635256,-0.0737386720107087
ENSG00000163882.9,POLR2H,108.566,0.757044477987595,2.02479352635256,0.757044477987595
ENSG00000090534.20,THPO,5.044,-2.028903703104069,2.02479352635256,-2.028903703104069
ENSG00000090539.15,CHRD,1.715,-0.5239424468543571,2.02479352635256,-0.5239424468543571
ENSG00000182580.3,EPHB3,7.784,1.0681812278090868,2.1644807952010976,1.0681812278090868
ENSG00000156931.16,VPS8,19.473,0.0992190239830556,2.1644807952010976,0.0992190239830556
ENSG00000187068.3,C3orf70,2.91,0.529005117716571,2.1644807952010976,0.529005117716571
ENSG00000113790.11,EHHADH,24.755,0.1253193967187359,2.0821660631009684,0.1253193967187359
ENSG00000073803.14,MAP3K13,10.685,0.0066723207609861,1.999851331000839,0.0066723207609861
ENSG00000163900.11,TMEM41A,51.186,0.2315764768066283,1.999851331000839,0.2315764768066283
ENSG00000163898.10,LIPH,1.333,0.5283521302156531,1.999851331000839,0.5283521302156531
ENSG00000163904.13,SENP2,39.827,0.8521682101442446,1.999851331000839,0.8521682101442446
ENSG00000073792.16,IGF2BP2,3.526,0.4896131678084942,1.999851331000839,0.4896131678084942
ENSG00000136527.18,TRA2B,64.012,1.988240712179452,1.999851331000839,1.988240712179452
ENSG00000244405.8,ETV5,4.788,0.8450499799891941,2.193889708169818,0.8450499799891941
ENSG00000058866.15,DGKG,0.334,-0.7093849710845879,2.193889708169818,-0.7093849710845879
ENSG00000113838.13,TBCCD1,14.505,1.2999214498581306,2.193889708169818,1.2999214498581306
ENSG00000090520.11,DNAJB11,224.665,1.083439475051302,2.193889708169818,1.083439475051302
ENSG00000145192.13,AHSG,282.706,-2.4470198548886364,2.193889708169818,-2.4470198548886364
ENSG00000090512.12,FETUB,10.564,-2.3632654566395166,2.193889708169818,-2.3632654566395166
ENSG00000113905.5,HRG,479.295,-2.239740578858864,2.193889708169818,-2.239740578858864
ENSG00000113889.14,KNG1,158.103,-1.3493815754403653,2.193889708169818,-1.3493815754403653
ENSG00000156976.17,EIF4A2,463.035,2.12030621772526,1.936935079825047,2.12030621772526
ENSG00000163918.11,RFC4,50.363,0.3587378551339009,1.936935079825047,0.3587378551339009
ENSG00000181092.10,ADIPOQ,0.0,-1.2762501894477194,1.936935079825047,-1.2762501894477194
ENSG00000073849.16,ST6GAL1,159.706,0.3312610532545708,1.936935079825047,0.3312610532545708
ENSG00000163923.10,RPL39L,7.082,-0.5196187487596886,2.1855479036569423,-0.5196187487596886
ENSG00000127241.18,MASP1,16.726,-2.07923768708919,2.1855479036569423,-2.07923768708919
ENSG00000136514.3,RTP4,9.559,-0.7436889559069739,2.1855479036569423,-0.7436889559069739
ENSG00000157005.4,SST,0.0,-1.8785571648235695,2.1855479036569423,-1.8785571648235695
ENSG00000113916.18,BCL6,21.494,-0.9752498469763868,2.1855479036569423,-0.9752498469763868
ENSG00000145012.13,LPP,45.906,-1.3649515015945497,2.1855479036569423,-1.3649515015945497
ENSG00000073282.14,TP63,0.166,-1.0725232936892914,2.1855479036569423,-1.0725232936892914
ENSG00000090530.10,P3H2,10.38,-0.0916952732917334,2.1855479036569423,-0.0916952732917334
ENSG00000163347.6,CLDN1,72.347,0.0748648510301884,2.1855479036569423,0.0748648510301884
ENSG00000196083.10,IL1RAP,11.187,-0.4456539983978157,2.1855479036569423,-0.4456539983978157
ENSG00000188958.9,UTS2B,1.32,-0.4154788971896437,2.1855479036569423,-0.4154788971896437
ENSG00000152492.15,CCDC50,14.873,-0.6822059623876902,2.1855479036569423,-0.6822059623876902
ENSG00000114279.13,FGF12,1.987,-0.3073851182256583,2.1855479036569423,-0.3073851182256583
ENSG00000180611.7,MB21D2,2.211,0.4219128092124865,2.1855479036569423,0.4219128092124865
ENSG00000127249.15,ATP13A4,0.016,-1.8437430641991532,2.1855479036569423,-1.8437430641991532
ENSG00000198836.11,OPA1,40.651,0.9077020422113984,2.1855479036569423,0.9077020422113984
ENSG00000114315.4,HES1,133.5,2.175455318501771,2.040852192742959,2.175455318501771
ENSG00000178772.7,CPN2,58.615,-1.4233781124726297,2.040852192742959,-1.4233781124726297
ENSG00000172061.9,LRRC15,0.0,-1.9345481974493863,2.040852192742959,-1.9345481974493863
ENSG00000133657.16,ATP13A3,64.706,-2.052741225012634,2.040852192742959,-2.052741225012634
ENSG00000145014.18,TMEM44,9.446,0.0843539703351184,2.040852192742959,0.0843539703351184
ENSG00000041802.11,LSG1,34.82,1.4610363967345608,2.040852192742959,1.4610363967345608
ENSG00000173950.16,XXYLT1,21.059,-0.8727264732426707,2.040852192742959,-0.8727264732426707
ENSG00000114331.15,ACAP2,28.424,1.6896169546575557,2.040852192742959,1.6896169546575557
ENSG00000184203.8,PPP1R2,47.417,0.5918120137714645,2.2066502756494937,0.5918120137714645
ENSG00000189058.9,APOD,23.674,-2.0719313744544143,2.2066502756494937,-2.0719313744544143
ENSG00000061938.20,TNK2,4.498,0.6973838586380686,2.0231612357516537,0.6973838586380686
ENSG00000072274.13,TFRC,62.871,1.1911715820675988,2.0231612357516537,1.1911715820675988
ENSG00000163959.10,SLC51A,11.664,-1.3185765484373126,2.0231612357516537,-1.3185765484373126
ENSG00000161217.12,PCYT1A,46.485,0.826257762522672,2.0231612357516537,0.826257762522672
ENSG00000213123.11,TCTEX1D2,17.736,2.174432659103125,2.0231612357516537,2.174432659103125
ENSG00000163960.12,UBXN7,21.468,1.1925460109980983,2.0231612357516537,1.1925460109980983
ENSG00000163961.4,RNF168,49.351,1.0377149115471251,2.0231612357516537,1.0377149115471251
ENSG00000185798.8,WDR53,26.709,1.7839052504364004,2.0231612357516537,1.7839052504364004
ENSG00000174013.8,FBXO45,14.55,1.787577858372586,2.0231612357516537,1.787577858372586
ENSG00000174004.6,NRROS,7.778,0.0640469465574344,2.0231612357516537,0.0640469465574344
ENSG00000163964.17,PIGX,21.171,1.2813905990753405,2.0231612357516537,1.2813905990753405
ENSG00000174007.9,CEP19,4.364,1.4913580390470749,2.0231612357516537,1.4913580390470749
ENSG00000180370.10,PAK2,102.451,-0.0477662437616036,2.0231612357516537,-0.0477662437616036
ENSG00000119231.11,SENP5,31.095,0.7531786000584538,2.0231612357516537,0.7531786000584538
ENSG00000114503.11,NCBP2,65.428,2.0807707486584066,2.0231612357516537,2.0807707486584066
ENSG00000119227.8,PIGZ,6.797,-0.9035959987791956,2.0231612357516537,-0.9035959987791956
ENSG00000075711.21,DLG1,38.079,-0.64373691192827,2.0231612357516537,-0.64373691192827
ENSG00000122068.13,FYTTD1,53.936,-0.2947709042490505,2.0577295793025456,-0.2947709042490505
ENSG00000186001.14,LRCH3,28.328,0.3650664815874148,2.0577295793025456,0.3650664815874148
ENSG00000114473.14,IQCG,17.548,-0.5900184986402631,2.0577295793025456,-0.5900184986402631
ENSG00000182899.17,RPL35A,3907.881,-0.6199012029623236,2.0577295793025456,-0.6199012029623236
ENSG00000185621.11,LMLN,6.79,0.024730656937152,2.0577295793025456,0.024730656937152
ENSG00000272602.6,ZNF595,13.316,-0.0185873829134038,2.0217902036748305,-0.0185873829134038
ENSG00000250312.8,ZNF718,6.212,-0.5864870030865434,2.0217902036748305,-0.5864870030865434
ENSG00000131127.14,ZNF141,28.386,0.2710967549343129,2.0217902036748305,0.2710967549343129
ENSG00000182903.16,ZNF721,17.238,0.2874544130196012,2.0217902036748305,0.2874544130196012
ENSG00000174227.16,PIGG,7.192,-0.1094484170909961,2.0217902036748305,-0.1094484170909961
ENSG00000133256.13,PDE6B,3.0,-2.2418207932194605,2.0217902036748305,-2.2418207932194605
ENSG00000215375.6,MYL5,4.231,0.6432276632448574,2.0217902036748305,0.6432276632448574
ENSG00000185619.18,PCGF3,42.01,1.9069138743124243,2.0217902036748305,1.9069138743124243
ENSG00000168993.15,CPLX1,11.047,1.6814344470771738,2.0217902036748305,1.6814344470771738
ENSG00000178950.17,GAK,23.061,0.8784415750992324,2.0217902036748305,0.8784415750992324
ENSG00000127419.17,TMEM175,13.296,1.6725800056657638,2.0217902036748305,1.6725800056657638
ENSG00000145214.14,DGKQ,2.287,0.9615882851085809,2.0217902036748305,0.9615882851085809
ENSG00000145217.14,SLC26A1,1.559,-0.7828494602341591,2.0217902036748305,-0.7828494602341591
ENSG00000127415.13,IDUA,26.094,0.2027592003802764,2.0217902036748305,0.2027592003802764
ENSG00000127418.15,FGFRL1,63.43,2.0167505217544197,2.0217902036748305,2.0167505217544197
ENSG00000178222.13,RNF212,10.953,0.9163048455760432,2.0217902036748305,0.9163048455760432
ENSG00000159674.12,SPON2,25.953,-0.8722688789488495,2.0217902036748305,-0.8722688789488495
ENSG00000159692.16,CTBP1,65.301,0.7655801833799548,2.0217902036748305,0.7655801833799548
ENSG00000090316.16,MAEA,30.58,-0.0666745555200071,2.0217902036748305,-0.0666745555200071
ENSG00000163945.19,UVSSA,5.964,0.6312694525651125,2.0217902036748305,0.6312694525651125
ENSG00000163950.13,SLBP,98.901,1.784089260192277,2.0217902036748305,1.784089260192277
ENSG00000013810.20,TACC3,56.566,1.4787450943732838,2.0217902036748305,1.4787450943732838
ENSG00000168936.11,TMEM129,42.457,1.6182687406299991,2.0217902036748305,1.6182687406299991
ENSG00000068078.20,FGFR3,1.185,0.4618974002886881,2.0217902036748305,0.4618974002886881
ENSG00000168924.15,LETM1,30.351,0.6618163959592039,2.0217902036748305,0.6618163959592039
ENSG00000185049.16,NELFA,29.808,1.3657177300835448,2.0217902036748305,1.3657177300835448
ENSG00000243449.6,C4orf48,114.59,0.7777607988321124,2.0217902036748305,0.7777607988321124
ENSG00000185818.8,NAT8L,4.327,2.211737634337821,2.0217902036748305,2.211737634337821
ENSG00000130997.16,POLN,0.191,-0.8252285999470235,2.0217902036748305,-0.8252285999470235
ENSG00000214367.9,HAUS3,10.795,1.5658533500640046,2.0217902036748305,1.5658533500640046
ENSG00000123933.17,MXD4,14.44,3.2175974903131728,2.0217902036748305,3.2175974903131728
ENSG00000159733.14,ZFYVE28,1.135,0.2777174833105502,2.0217902036748305,0.2777174833105502
ENSG00000063978.16,RNF4,77.009,0.8222035891125633,2.0217902036748305,0.8222035891125633
ENSG00000125386.16,FAM193A,27.28,-2.105049872778105,2.0217902036748305,-2.105049872778105
ENSG00000168884.15,TNIP2,36.03,0.7816029407033428,2.0217902036748305,0.7816029407033428
ENSG00000087266.17,SH3BP2,9.559,0.8233559844868209,2.0217902036748305,0.8233559844868209
ENSG00000087274.17,ADD1,47.675,-0.0254355412711461,2.0217902036748305,-0.0254355412711461
ENSG00000109736.15,MFSD10,20.332,0.9269602187827634,2.0217902036748305,0.9269602187827634
ENSG00000087269.16,NOP14,33.142,1.8270970966697675,2.0217902036748305,1.8270970966697675
ENSG00000125388.20,GRK4,2.26,1.6638001752409912,2.0217902036748305,1.6638001752409912
ENSG00000197386.12,HTT,24.042,1.9428124933519293,2.0217902036748305,1.9428124933519293
ENSG00000159788.19,RGS12,7.348,-1.654125294381621,2.0217902036748305,-1.654125294381621
ENSG00000109758.9,HGFAC,11.443,-2.2161001134627125,2.0217902036748305,-2.2161001134627125
ENSG00000175920.18,DOK7,0.577,0.3282077349013746,2.0217902036748305,0.3282077349013746
ENSG00000163982.6,OTOP1,0.0,-0.9799386278235332,2.185423684865027,-0.9799386278235332
ENSG00000132406.12,TMEM128,11.508,1.214414052925021,2.185423684865027,1.214414052925021
ENSG00000145220.14,LYAR,22.674,1.0779880711124266,2.185423684865027,1.0779880711124266
ENSG00000168826.16,ZBTB49,2.764,0.2129609711935854,2.185423684865027,0.2129609711935854
ENSG00000168824.14,NSG1,5.862,-0.752586658141144,2.185423684865027,-0.752586658141144
ENSG00000168818.10,STX18,37.201,0.2999336145610277,2.185423684865027,0.2999336145610277
ENSG00000163132.8,MSX1,7.506,1.118818568149035,2.185423684865027,1.118818568149035
ENSG00000152953.13,STK32B,0.239,-1.4013289978925538,2.185423684865027,-1.4013289978925538
ENSG00000173040.13,EVC2,0.118,-0.7584651486610193,2.185423684865027,-0.7584651486610193
ENSG00000072840.13,EVC,4.866,0.9648097378712428,2.185423684865027,0.9648097378712428
ENSG00000072832.15,CRMP1,2.236,-0.0671740022400708,2.185423684865027,-0.0671740022400708
ENSG00000152969.20,JAKMIP1,0.433,0.238113334281154,2.185423684865027,0.238113334281154
ENSG00000109501.14,WFS1,33.048,1.5415244904490222,2.185423684865027,1.5415244904490222
ENSG00000074211.14,PPP2R2C,0.545,-1.046078013371465,2.185423684865027,-1.046078013371465
ENSG00000013288.9,MAN2B2,24.916,1.0422968061570557,2.185423684865027,1.0422968061570557
ENSG00000179010.14,MRFAP1,562.641,1.1454120550035398,1.9136441769425885,1.1454120550035398
ENSG00000163993.7,S100P,12.829,-0.9553217036691014,1.9136441769425885,-0.9553217036691014
ENSG00000178988.11,MRFAP1L1,199.529,-0.0469463509338206,1.9136441769425885,-0.0469463509338206
ENSG00000170871.12,KIAA0232,24.075,1.120454960031184,1.9136441769425885,1.120454960031184
ENSG00000132405.19,TBC1D14,12.673,1.106638136088903,1.9136441769425885,1.106638136088903
ENSG00000173011.12,TADA2B,14.973,0.8317836623310159,1.9136441769425885,0.8317836623310159
ENSG00000109519.13,GRPEL1,75.125,1.2359300263220525,1.9136441769425885,1.2359300263220525
ENSG00000196526.10,AFAP1,17.202,1.1489011220377958,2.149122918983508,1.1489011220377958
ENSG00000163995.21,ABLIM2,2.561,1.9518117777060116,2.149122918983508,1.9518117777060116
ENSG00000125089.17,SH3TC1,1.754,0.1907490998798368,2.149122918983508,0.1907490998798368
ENSG00000170801.10,HTRA3,5.648,-0.3524598060041041,2.149122918983508,-0.3524598060041041
ENSG00000087008.16,ACOX3,7.458,1.1311347539009229,2.149122918983508,1.1311347539009229
ENSG00000155275.19,TRMT44,6.127,1.3966575048573038,2.149122918983508,1.3966575048573038
ENSG00000109625.19,CPZ,1.544,-1.3536258987176797,2.149122918983508,-1.3536258987176797
ENSG00000071127.17,WDR1,73.061,1.447907872706396,2.121989915447688,1.447907872706396
ENSG00000109684.15,CLNK,0.079,-0.949384229786054,2.1271009444999964,-0.949384229786054
ENSG00000002587.10,HS3ST1,64.841,1.615769848500399,2.1271009444999964,1.615769848500399
ENSG00000157869.16,RAB28,17.348,1.4258409118002755,2.1271009444999964,1.4258409118002755
ENSG00000109705.8,NKX3-2,0.171,0.4022410960958056,2.1271009444999964,0.4022410960958056
ENSG00000038219.13,BOD1L1,28.074,1.7609026653077606,2.1271009444999964,1.7609026653077606
ENSG00000137449.17,CPEB2,3.618,2.189820675594641,2.1271009444999964,2.189820675594641
ENSG00000163145.13,C1QTNF7,1.057,-2.7413290531593657,2.1271009444999964,-2.7413290531593657
ENSG00000048342.17,CC2D2A,10.364,-1.0867546045836165,2.1271009444999964,-1.0867546045836165
ENSG00000118564.15,FBXL5,43.177,0.4338808812574476,2.1271009444999964,0.4338808812574476
ENSG00000237765.8,FAM200B,13.45,0.6622846826137324,2.1271009444999964,0.6622846826137324
ENSG00000109743.11,BST1,1.18,-1.466518956841917,2.1271009444999964,-1.466518956841917
ENSG00000004468.13,CD38,2.34,-2.1794713281283062,2.1271009444999964,-2.1794713281283062
ENSG00000007062.12,PROM1,0.37,-1.7114935825142703,2.1271009444999964,-1.7114935825142703
ENSG00000169762.17,TAPT1,25.311,1.5228015316524153,2.1271009444999964,1.5228015316524153
ENSG00000169744.13,LDB2,11.12,-1.0965596678275449,2.1271009444999964,-1.0965596678275449
ENSG00000151552.12,QDPR,53.144,0.3067942687061117,2.1271009444999964,0.3067942687061117
ENSG00000002549.12,LAP3,82.814,2.263318480835569,2.1271009444999964,2.263318480835569
ENSG00000118579.13,MED28,49.135,1.1593110195917973,2.1271009444999964,1.1593110195917973
ENSG00000047662.5,FAM184B,1.923,-0.8523060516842608,2.1271009444999964,-0.8523060516842608
ENSG00000163257.11,DCAF16,28.552,0.8827370365530519,2.1271009444999964,0.8827370365530519
ENSG00000109805.10,NCAPG,23.093,0.7037797418750976,2.1271009444999964,0.7037797418750976
ENSG00000178177.16,LCORL,4.922,1.1965853275342475,2.1271009444999964,1.1965853275342475
ENSG00000145147.20,SLIT2,9.095,-0.1282913007608331,2.1271009444999964,-0.1282913007608331
ENSG00000163138.19,PACRGL,12.897,0.6508877911066872,2.1271009444999964,0.6508877911066872
ENSG00000152990.14,ADGRA3,21.207,0.3190844578613675,2.1271009444999964,0.3190844578613675
ENSG00000109819.9,PPARGC1A,5.386,-1.4171119742165337,2.1271009444999964,-1.4171119742165337
ENSG00000109606.13,DHX15,112.797,1.429117040403387,2.1271009444999964,1.429117040403387
ENSG00000109610.6,SOD3,3.236,-1.534805445163276,2.1271009444999964,-1.534805445163276
ENSG00000181982.19,CCDC149,6.993,0.5925425935582679,2.1271009444999964,0.5925425935582679
ENSG00000153012.12,LGI2,0.4,0.4557941007746892,2.1271009444999964,0.4557941007746892
ENSG00000109618.12,SEPSECS,4.356,1.991221751448069,2.1271009444999964,1.991221751448069
ENSG00000038210.14,PI4K2B,15.615,1.3019633923419982,2.1271009444999964,1.3019633923419982
ENSG00000168228.15,ZCCHC4,5.254,1.8257186098371576,2.1271009444999964,1.8257186098371576
ENSG00000053900.11,ANAPC4,17.666,0.7279429540460344,2.1271009444999964,0.7279429540460344
ENSG00000157765.13,SLC34A2,0.115,-1.4843561492185149,2.1271009444999964,-1.4843561492185149
ENSG00000091490.11,SEL1L3,50.294,0.7088842555762643,2.1271009444999964,0.7088842555762643
ENSG00000250317.8,SMIM20,88.705,0.6602737930059149,2.1271009444999964,0.6602737930059149
ENSG00000168214.20,RBPJ,42.356,2.2520761207949,2.1271009444999964,2.2520761207949
ENSG00000109680.11,TBC1D19,6.199,0.0506846515912356,2.1271009444999964,0.0506846515912356
ENSG00000109689.18,STIM2,24.725,1.7129391863691277,2.1271009444999964,1.7129391863691277
ENSG00000169851.15,PCDH7,3.494,0.066453188404543,2.1271009444999964,0.066453188404543
ENSG00000047365.12,ARAP2,2.807,0.2107402057085116,1.9604860822392045,0.2107402057085116
ENSG00000154274.15,C4orf19,13.252,-0.8736094174766006,1.9604860822392045,-0.8736094174766006
ENSG00000181826.10,RELL1,18.87,2.005792289430861,1.900605472521657,2.005792289430861
ENSG00000169299.14,PGM2,29.88,1.8840804239500224,1.8407248628041093,1.8840804239500224
ENSG00000065882.16,TBC1D1,18.641,0.0513241796287345,1.8944623028059755,0.0513241796287345
ENSG00000109787.13,KLF3,59.615,2.1136137196591145,1.7957095277668935,2.1136137196591145
