gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000115306.16,SPTBN1,110.461,2.82948101787048,1.921096513461343,2.82948101787048
ENSG00000115310.18,RTN4,212.581,2.353284805566244,1.921096513461343,2.353284805566244
ENSG00000162994.16,CLHC1,5.356,3.130151085094428,1.921096513461343,3.130151085094428
ENSG00000143947.14,RPS27A,629.664,3.112661498471752,1.921096513461343,3.112661498471752
ENSG00000085760.15,MTIF2,50.686,1.495975045456556,1.921096513461343,1.495975045456556
ENSG00000115355.17,CCDC88A,7.97,1.2442104142691788,1.921096513461343,1.2442104142691788
ENSG00000163001.12,CFAP36,88.295,2.315174473851722,1.921096513461343,2.315174473851722
ENSG00000275052.5,PPP4R3B,76.314,2.112822469769647,1.921096513461343,2.112822469769647
ENSG00000138035.15,PNPT1,18.546,1.3459394159891458,1.921096513461343,1.3459394159891458
ENSG00000115380.20,EFEMP1,5.343,-0.5994501484819235,2.015551714560334,-0.5994501484819235
ENSG00000055813.6,CCDC85A,0.89,0.4108149555273535,2.015551714560334,0.4108149555273535
ENSG00000028116.18,VRK2,25.117,1.5447760260658925,2.015551714560334,1.5447760260658925
ENSG00000115392.12,FANCL,11.878,2.456452672149652,2.015551714560334,2.456452672149652
ENSG00000119866.22,BCL11A,2.802,2.393844709605549,2.015551714560334,2.393844709605549
ENSG00000115421.13,PAPOLG,15.253,0.9467174531553112,2.015551714560334,0.9467174531553112
ENSG00000162924.15,REL,22.341,2.437955726974122,1.8856085429515568,2.437955726974122
ENSG00000162927.14,PUS10,10.974,2.551444472273887,1.8856085429515568,2.551444472273887
ENSG00000162928.9,PEX13,24.387,2.3719334277790773,1.8856085429515568,2.3719334277790773
ENSG00000162929.14,KIAA1841,6.42,2.63627173198132,1.8856085429515568,2.63627173198132
ENSG00000237651.6,C2orf74,19.363,3.159092076136445,1.8856085429515568,3.159092076136445
ENSG00000115464.15,USP34,101.401,0.3628027484547332,1.8856085429515568,0.3628027484547332
ENSG00000082898.18,XPO1,105.016,2.9450197017409763,1.8856085429515568,2.9450197017409763
ENSG00000170264.13,FAM161A,2.655,3.35030839535939,1.8856085429515568,3.35030839535939
ENSG00000115484.15,CCT4,125.13,3.206462699042785,1.8856085429515568,3.206462699042785
ENSG00000173163.10,COMMD1,74.627,1.1628141178856852,1.9488968674225924,1.1628141178856852
ENSG00000170340.11,B3GNT2,14.369,1.278733838829894,2.012185191893628,1.278733838829894
ENSG00000186889.10,TMEM17,4.917,2.899762082658736,2.012185191893628,2.899762082658736
ENSG00000115504.15,EHBP1,39.989,2.583050314302424,2.012185191893628,2.583050314302424
ENSG00000115507.10,OTX1,4.483,1.5943756803413094,2.012185191893628,1.5943756803413094
ENSG00000143951.16,WDPCP,5.676,0.5833823170930855,2.012185191893628,0.5833823170930855
ENSG00000014641.21,MDH1,118.586,2.7450040773171422,2.012185191893628,2.7450040773171422
ENSG00000169764.16,UGP2,100.986,2.793235846097488,1.927152713834448,2.793235846097488
ENSG00000143952.20,VPS54,39.918,1.5634238792102462,1.927152713834448,1.5634238792102462
ENSG00000197329.12,PELI1,17.285,3.286377529326564,1.927152713834448,3.286377529326564
ENSG00000119862.13,LGALSL,23.134,2.6688970879677165,1.927152713834448,2.6688970879677165
ENSG00000119844.15,AFTPH,134.123,1.0611811076583568,1.927152713834448,1.0611811076583568
ENSG00000179833.4,SERTAD2,29.959,2.266543977260339,1.927152713834448,2.266543977260339
ENSG00000115902.11,SLC1A4,27.665,3.4004681291637144,1.927152713834448,3.4004681291637144
ENSG00000011523.14,CEP68,14.619,3.3570760810634246,1.927152713834448,3.3570760810634246
ENSG00000138069.18,RAB1A,353.993,2.559237489847765,1.927152713834448,2.559237489847765
ENSG00000138071.14,ACTR2,230.264,3.1736899996592256,1.927152713834448,3.1736899996592256
ENSG00000198369.10,SPRED2,20.497,1.4196120857771648,1.927152713834448,1.4196120857771648
ENSG00000143995.20,MEIS1,1.0,1.312063845144594,1.881409768355924,1.312063845144594
ENSG00000143971.9,ETAA1,20.081,2.038971829439241,2.0437547731483,2.038971829439241
ENSG00000197223.12,C1D,28.996,2.3607112873356098,2.0437547731483,2.3607112873356098
ENSG00000243667.7,WDR92,9.45,1.5846599074396783,1.9065810998593624,1.5846599074396783
ENSG00000115946.8,PNO1,45.307,1.7452506846871936,1.9065810998593624,1.7452506846871936
ENSG00000221823.11,PPP3R1,50.413,2.7743862124895347,1.9065810998593624,2.7743862124895347
ENSG00000119865.9,CNRIP1,14.122,-0.519001745990056,1.9065810998593624,-0.519001745990056
ENSG00000115956.10,PLEK,4.981,0.2661954239398081,1.9065810998593624,0.2661954239398081
ENSG00000204923.4,FBXO48,4.066,1.6668176615980772,1.9065810998593624,1.6668176615980772
ENSG00000169621.10,APLF,3.124,0.6874132138540584,1.964532557326096,0.6874132138540584
ENSG00000163219.12,ARHGAP25,4.416,-0.5272192144747871,2.02248401479283,-0.5272192144747871
ENSG00000169604.20,ANTXR1,110.069,1.3033514593966378,2.02248401479283,1.3033514593966378
ENSG00000198380.13,GFPT1,279.994,1.5738031799884735,1.8559977995196708,1.5738031799884735
ENSG00000169599.13,NFU1,79.773,3.173438415566448,1.8559977995196708,3.173438415566448
ENSG00000115977.20,AAK1,90.307,3.575890952670498,1.8559977995196708,3.575890952670498
ENSG00000196975.16,ANXA4,49.421,1.906408774466314,1.8559977995196708,1.906408774466314
ENSG00000087338.5,GMCL1,52.159,1.755375401589157,1.8559977995196708,1.755375401589157
ENSG00000124380.11,SNRNP27,67.843,1.4062036480875264,1.8559977995196708,1.4062036480875264
ENSG00000059728.11,MXD1,43.027,2.7736107116381783,1.8559977995196708,2.7736107116381783
ENSG00000115998.8,C2orf42,15.015,1.728667718172142,1.8559977995196708,1.728667718172142
ENSG00000116001.17,TIA1,57.666,2.9758274725064915,1.8559977995196708,2.9758274725064915
ENSG00000116005.12,PCYOX1,118.905,3.699061171699123,1.8559977995196708,3.699061171699123
ENSG00000143977.14,SNRPG,123.232,2.6820525130072284,1.8559977995196708,2.6820525130072284
ENSG00000035141.8,FAM136A,67.233,1.69516521885058,1.8559977995196708,1.69516521885058
ENSG00000163235.16,TGFA,8.906,2.269800492978989,2.060629310812458,2.269800492978989
ENSG00000075340.23,ADD2,5.066,1.3431748869305191,2.060629310812458,1.3431748869305191
ENSG00000152672.8,CLEC4F,0.0,-1.025572974157798,2.060629310812458,-1.025572974157798
ENSG00000116035.4,VAX2,4.01,1.3666620842566424,2.0116983454035378,1.3666620842566424
ENSG00000116039.13,ATP6V1B1,0.212,-1.039357738628031,2.0116983454035378,-1.039357738628031
ENSG00000144043.12,TEX261,63.321,2.399700658313385,1.9627673799946173,2.399700658313385
ENSG00000124357.13,NAGK,74.03,3.1462803265678496,1.9627673799946173,3.1462803265678496
ENSG00000124370.11,MCEE,50.557,2.0659463363835924,1.9627673799946173,2.0659463363835924
ENSG00000124383.9,MPHOSPH10,101.423,2.8682688462866017,1.9627673799946173,2.8682688462866017
ENSG00000124374.9,PAIP2B,16.04,2.394116399946703,1.9627673799946173,2.394116399946703
ENSG00000075292.19,ZNF638,123.644,2.665726050346584,1.9627673799946173,2.665726050346584
ENSG00000135636.14,DYSF,8.313,1.4798917964410845,2.009702490679383,1.4798917964410845
ENSG00000003137.8,CYP26B1,0.086,1.186525195575414,2.056637601364148,1.186525195575414
ENSG00000144036.16,EXOC6B,35.296,1.589744125604768,2.056637601364148,1.589744125604768
ENSG00000116096.6,SPR,47.451,2.524952424208883,2.056637601364148,2.524952424208883
ENSG00000144040.13,SFXN5,9.733,2.347826083245085,2.056637601364148,2.347826083245085
ENSG00000135631.17,RAB11FIP5,15.544,2.923213805876631,2.056637601364148,2.923213805876631
ENSG00000135632.12,SMYD5,16.551,2.0973411147652103,2.056637601364148,2.0973411147652103
ENSG00000135617.4,PRADC1,21.82,3.31737526596202,2.056637601364148,3.31737526596202
ENSG00000135624.16,CCT7,147.779,4.081080971819827,2.056637601364148,4.081080971819827
ENSG00000163013.12,FBXO41,3.883,0.8108998939212501,2.056637601364148,0.8108998939212501
ENSG00000116127.19,ALMS1,26.548,2.912205980349317,2.056637601364148,2.912205980349317
ENSG00000144034.16,TPRKB,48.507,2.502828551221133,1.9799436895212457,2.502828551221133
ENSG00000144048.10,DUSP11,50.747,1.4079400401446431,1.9799436895212457,1.4079400401446431
ENSG00000124356.16,STAMBP,20.242,1.763735572550999,1.9799436895212457,1.763735572550999
ENSG00000163017.14,ACTG2,0.805,-1.0916900771491025,1.9799436895212457,-1.0916900771491025
ENSG00000114956.20,DGUOK,105.429,3.200659008004898,1.9799436895212457,3.200659008004898
ENSG00000187605.15,TET3,20.364,1.059751292832661,1.9799436895212457,1.059751292832661
ENSG00000163170.12,BOLA3,75.444,1.5153438606780951,1.9799436895212457,1.5153438606780951
ENSG00000114978.18,MOB1A,199.382,2.6525741600670645,1.9799436895212457,2.6525741600670645
ENSG00000065911.13,MTHFD2,62.624,2.623063106586417,1.9799436895212457,2.623063106586417
ENSG00000188687.17,SLC4A5,6.76,-1.276740554843793,1.9799436895212457,-1.276740554843793
ENSG00000204843.12,DCTN1,56.236,0.313375125860062,1.9799436895212457,0.313375125860062
ENSG00000284308.1,C2orf81,0.73,2.162657822996589,1.9799436895212457,2.162657822996589
ENSG00000005448.17,WDR54,21.79,2.186780817037884,1.9799436895212457,2.186780817037884
ENSG00000114993.17,RTKN,25.494,0.6693399568736339,1.9799436895212457,0.6693399568736339
ENSG00000115275.14,MOGS,21.889,1.9464573869311144,1.9799436895212457,1.9464573869311144
ENSG00000204822.7,MRPL53,141.969,3.1927831456703712,1.9799436895212457,3.1927831456703712
ENSG00000135637.14,CCDC142,2.487,3.068062377169138,1.9799436895212457,3.068062377169138
ENSG00000115282.21,TTC31,10.572,3.326416274654784,1.9799436895212457,3.326416274654784
ENSG00000115289.14,PCGF1,47.125,2.7989919331333355,1.9799436895212457,2.7989919331333355
ENSG00000115307.17,AUP1,134.043,3.1671178256418093,1.9799436895212457,3.1671178256418093
ENSG00000115317.12,HTRA2,6.399,3.43127415526176,1.9799436895212457,3.43127415526176
ENSG00000115318.12,LOXL3,4.788,2.124518114689075,1.9799436895212457,2.124518114689075
ENSG00000115325.13,DOK1,27.906,3.460358113422674,1.9799436895212457,3.460358113422674
ENSG00000135622.13,SEMA4F,0.667,2.203590749504989,1.9799436895212457,2.203590749504989
ENSG00000159399.10,HK2,67.08,2.116675179120868,1.9799436895212457,2.116675179120868
ENSG00000115350.12,POLE4,143.45,2.8413190034725684,1.9799436895212457,2.8413190034725684
ENSG00000115353.11,TACR1,0.469,0.8144978128886949,1.9799436895212457,0.8144978128886949
ENSG00000115364.14,MRPL19,28.925,2.29623006776335,1.9799436895212457,2.29623006776335
ENSG00000005436.14,GCFC2,21.794,1.7680638676885407,1.9799436895212457,1.7680638676885407
ENSG00000176204.13,LRRTM4,0.122,-0.3482251434975476,1.9799436895212457,-0.3482251434975476
ENSG00000115386.6,REG1A,0.0,-1.2775295599272023,1.9799436895212457,-1.2775295599272023
ENSG00000066032.18,CTNNA2,0.123,-0.6844815640002686,1.9799436895212457,-0.6844815640002686
ENSG00000162951.11,LRRTM1,0.0,-0.5397621358735729,1.9799436895212457,-0.5397621358735729
ENSG00000163541.12,SUCLG1,108.418,2.390558267743499,1.9799436895212457,2.390558267743499
ENSG00000186854.11,TRABD2A,3.745,0.8557828670568733,1.9799436895212457,0.8557828670568733
ENSG00000034510.6,TMSB10,4294.887,2.7678749138435266,1.9799436895212457,2.7678749138435266
ENSG00000176407.18,KCMF1,26.596,3.827844268621861,1.9799436895212457,3.827844268621861
ENSG00000152284.5,TCF7L1,3.218,1.0739627142650812,1.9799436895212457,1.0739627142650812
ENSG00000152291.14,TGOLN2,142.804,2.796951168308406,1.9799436895212457,2.796951168308406
ENSG00000042445.14,RETSAT,34.83,2.0195789996785494,1.9799436895212457,2.0195789996785494
ENSG00000115459.18,ELMOD3,10.876,1.6866768606411613,1.9799436895212457,1.6866768606411613
ENSG00000042493.16,CAPG,12.556,-0.0411386880640761,1.9799436895212457,-0.0411386880640761
ENSG00000168906.13,MAT2A,272.483,3.618347461338933,1.7457960159585684,3.618347461338933
ENSG00000115486.12,GGCX,12.713,1.8520205228692816,1.7457960159585684,1.8520205228692816
ENSG00000118640.11,VAMP8,174.336,2.2926610477073783,1.7457960159585684,2.2926610477073783
ENSG00000168899.5,VAMP5,14.846,0.449686752615998,1.7457960159585684,0.449686752615998
ENSG00000168894.10,RNF181,148.455,2.2102308452055843,1.7457960159585684,2.2102308452055843
ENSG00000168890.14,TMEM150A,13.255,2.391408051591261,1.7457960159585684,2.391408051591261
ENSG00000168883.20,USP39,43.86,2.82366378679958,1.86437637508662,2.82366378679958
ENSG00000168887.11,C2orf68,19.149,2.9017518517122016,1.7457960159585684,2.9017518517122016
ENSG00000168878.19,SFTPB,0.054,-1.022192508180619,1.982956734214672,-1.022192508180619
ENSG00000115523.17,GNLY,1.624,-0.9657338497577452,1.982956734214672,-0.9657338497577452
ENSG00000168874.13,ATOH8,0.166,1.104218463221784,1.982956734214672,1.104218463221784
ENSG00000115525.18,ST3GAL5,6.271,0.1121854350738005,1.982956734214672,0.1121854350738005
ENSG00000068654.16,POLR1A,16.578,2.271748827312906,1.982956734214672,2.271748827312906
ENSG00000132300.19,PTCD3,33.789,2.737519189330069,1.982956734214672,2.737519189330069
ENSG00000132305.21,IMMT,87.22,2.735610975894069,1.982956734214672,2.735610975894069
ENSG00000132313.15,MRPL35,36.089,2.3971033977507306,1.982956734214672,2.3971033977507306
ENSG00000068615.19,REEP1,15.758,0.8168002222899412,1.982956734214672,0.8168002222899412
ENSG00000115548.17,KDM3A,72.372,4.044424406664909,1.982956734214672,4.044424406664909
ENSG00000239305.7,RNF103,72.368,3.4617351807523966,1.982956734214672,3.4617351807523966
ENSG00000153561.13,RMND5A,54.578,3.861141290327852,1.982956734214672,3.861141290327852
ENSG00000153563.16,CD8A,0.054,0.258670547028301,1.982956734214672,0.258670547028301
ENSG00000172116.23,CD8B,1.435,-1.0189469617618538,1.982956734214672,-1.0189469617618538
ENSG00000172086.9,KRCC1,68.465,1.8646598970322092,1.963948773876801,1.8646598970322092
ENSG00000163586.10,FABP1,0.0,-1.0503812970865605,1.963948773876801,-1.0503812970865605
ENSG00000144115.17,THNSL2,23.891,0.1456307666049656,1.963948773876801,0.1456307666049656
ENSG00000172071.14,EIF2AK3,36.676,3.004157198601114,1.963948773876801,3.004157198601114
ENSG00000153574.9,RPIA,18.144,1.0838389633309853,2.003408183540741,1.0838389633309853
ENSG00000163060.8,TEKT4,0.183,-0.026452726964542,,
ENSG00000172005.11,MAL,0.771,-0.7065168294697715,,
ENSG00000144029.12,MRPS5,50.634,1.8421726989018723,,
ENSG00000144026.12,ZNF514,8.936,1.2951633046734283,,
ENSG00000275111.5,ZNF2,4.27,1.8863686158425976,,
ENSG00000155066.16,PROM2,68.616,0.2279143233672486,,
ENSG00000115041.13,KCNIP3,2.909,0.5307870746963675,,
ENSG00000115042.10,FAHD2A,13.079,1.3815904460540305,,
ENSG00000174501.14,ANKRD36C,8.459,1.778275083769833,,
ENSG00000186281.12,GPAT2,0.638,3.161724968136153,1.9772202674804067,3.161724968136153
ENSG00000084090.13,STARD7,210.648,2.5292500815908774,1.9772202674804067,2.5292500815908774
ENSG00000135956.9,TMEM127,54.311,3.4013768610675488,1.9772202674804067,3.4013768610675488
ENSG00000144021.3,CIAO1,47.725,3.6470314684195673,1.9772202674804067,3.6470314684195673
ENSG00000144028.15,SNRNP200,87.309,1.7903550169029323,1.9772202674804067,1.7903550169029323
ENSG00000121152.10,NCAPH,4.166,2.3829973598777925,1.9772202674804067,2.3829973598777925
ENSG00000163121.10,NEURL3,4.547,1.3107172100708708,1.9772202674804067,1.3107172100708708
ENSG00000196843.17,ARID5A,2.122,2.2091126067343665,1.9772202674804067,2.2091126067343665
ENSG00000114982.19,KANSL3,23.943,2.7229270119032014,1.9772202674804067,2.7229270119032014
ENSG00000114988.12,LMAN2L,23.661,1.4500773764108683,1.9772202674804067,1.4500773764108683
ENSG00000158158.12,CNNM4,17.351,2.1350910980852174,1.9772202674804067,2.1350910980852174
ENSG00000168763.16,CNNM3,15.816,3.302992146246071,1.9772202674804067,3.302992146246071
ENSG00000163126.15,ANKRD23,1.559,-1.3370327941274265,1.9772202674804067,-1.3370327941274265
ENSG00000213337.9,ANKRD39,39.736,2.411104430117066,1.9772202674804067,2.411104430117066
ENSG00000168758.11,SEMA4C,13.534,1.6471260745906942,1.9772202674804067,1.6471260745906942
ENSG00000168754.15,FAM178B,0.0,-1.2802411333667432,1.9772202674804067,-1.2802411333667432
ENSG00000144199.12,FAHD2B,1.534,0.132642157937882,1.9772202674804067,0.132642157937882
ENSG00000196912.12,ANKRD36B,3.407,1.2008680660950066,1.9772202674804067,1.2008680660950066
ENSG00000135940.7,COX5B,322.421,2.4963948340820368,1.9772202674804067,2.4963948340820368
ENSG00000115073.8,ACTR1B,111.742,3.275491737495772,1.9772202674804067,3.275491737495772
ENSG00000040933.16,INPP4A,10.368,1.8449390186534136,1.9772202674804067,1.8449390186534136
ENSG00000183513.9,COA5,38.735,3.805466032690836,1.9772202674804067,3.805466032690836
ENSG00000115446.12,UNC50,107.368,2.293416132852077,1.9772202674804067,2.293416132852077
ENSG00000071073.13,MGAT4A,30.686,0.8416022871718468,1.9772202674804067,0.8416022871718468
ENSG00000135951.16,TSGA10,11.165,2.210363853786537,1.9772202674804067,2.210363853786537
ENSG00000144182.17,LIPT1,22.433,2.317774146602174,1.9772202674804067,2.317774146602174
ENSG00000158411.11,MITD1,85.478,2.924622169232495,1.9772202674804067,2.924622169232495
ENSG00000185414.20,MRPL30,90.99,2.6661573174465603,1.9772202674804067,2.6661573174465603
ENSG00000115514.12,TXNDC9,54.495,3.524743685577365,1.9772202674804067,3.524743685577365
ENSG00000158417.11,EIF5B,96.657,3.3422850282706777,1.9772202674804067,3.3422850282706777
ENSG00000135945.10,REV1,35.326,2.3261587785379554,1.9772202674804067,2.3261587785379554
ENSG00000144218.19,AFF3,0.376,0.3399043269844716,1.9772202674804067,0.3399043269844716
ENSG00000170500.13,LONRF2,21.054,1.0177013798219958,1.9772202674804067,1.0177013798219958
ENSG00000115526.11,CHST10,16.754,2.043088635996158,1.9772202674804067,2.043088635996158
ENSG00000115539.14,PDCL3,79.81,2.399993235959902,1.9772202674804067,2.399993235959902
ENSG00000170485.17,NPAS2,21.382,2.263353678782838,1.9772202674804067,2.263353678782838
ENSG00000071082.11,RPL31,1441.709,1.6128518416304214,1.9772202674804067,1.6128518416304214
ENSG00000204634.13,TBC1D8,37.393,2.506560574652936,1.9772202674804067,2.506560574652936
ENSG00000158435.8,CNOT11,70.781,1.5750255791972485,1.9772202674804067,1.5750255791972485
ENSG00000163162.9,RNF149,32.351,2.566695194482316,1.9772202674804067,2.566695194482316
ENSG00000175874.10,CREG2,0.0,1.2900145738430635,1.9772202674804067,1.2900145738430635
ENSG00000196460.14,RFX8,0.601,0.4128717293593997,1.9772202674804067,0.4128717293593997
ENSG00000071054.16,MAP4K4,62.427,3.256042363512464,1.9772202674804067,3.256042363512464
ENSG00000115590.14,IL1R2,0.0,-0.8352249889947432,1.9772202674804067,-0.8352249889947432
ENSG00000115594.12,IL1R1,18.383,0.7247168429458465,1.9772202674804067,0.7247168429458465
ENSG00000115602.17,IL1RL1,0.039,-0.3853507267182724,1.9772202674804067,-0.3853507267182724
ENSG00000115604.11,IL18R1,0.159,0.0225607138045482,1.9772202674804067,0.0225607138045482
ENSG00000115607.9,IL18RAP,0.677,-0.5220808128541293,1.9772202674804067,-0.5220808128541293
ENSG00000180251.5,SLC9A4,0.0,-0.4630451832648647,1.9772202674804067,-0.4630451832648647
ENSG00000115616.3,SLC9A2,46.718,2.3716683281042314,1.9772202674804067,2.3716683281042314
ENSG00000135953.11,MFSD9,7.862,1.4199830349012914,1.9772202674804067,1.4199830349012914
ENSG00000170417.16,TMEM182,2.204,1.047872862160787,1.9772202674804067,1.047872862160787
ENSG00000135972.9,MRPS9,35.869,1.569169937614943,1.9772202674804067,1.569169937614943
ENSG00000135966.13,TGFBRAP1,38.844,1.4777306556104368,1.9772202674804067,1.4777306556104368
