gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000114904.13,NEK4,59.961,5.219447271803021,1.863966588508264,5.219447271803021
ENSG00000055957.11,ITIH1,0.0,1.3214830357303584,1.863966588508264,1.3214830357303584
ENSG00000162267.12,ITIH3,0.0,0.7727074045305479,1.863966588508264,0.7727074045305479
ENSG00000055955.17,ITIH4,2.14,1.8173886697260808,1.863966588508264,1.8173886697260808
ENSG00000163935.14,SFMBT1,15.675,6.213880697028968,1.863966588508264,6.213880697028968
ENSG00000163933.10,RFT1,24.723,5.912345268378119,1.863966588508264,5.912345268378119
ENSG00000163932.15,PRKCD,134.79,6.41566103445498,1.863966588508264,6.41566103445498
ENSG00000163931.16,TKT,111.405,5.9974309111118105,1.863966588508264,5.9974309111118105
ENSG00000272886.6,DCP1A,32.839,5.702396058319307,1.863966588508264,5.702396058319307
ENSG00000157388.19,CACNA1D,30.18,3.7412317556429153,1.909763632343264,3.7412317556429153
ENSG00000016391.11,CHDH,15.674,4.888567090033415,1.955560676178264,4.888567090033415
ENSG00000056736.10,IL17RB,12.767,4.86210642368264,1.955560676178264,4.86210642368264
ENSG00000113812.14,ACTR8,13.221,5.0787379074956105,1.955560676178264,5.0787379074956105
ENSG00000157445.15,CACNA2D3,0.0,3.578483187215892,1.955560676178264,3.578483187215892
ENSG00000114251.15,WNT5A,26.1,4.300834835219821,1.955560676178264,4.300834835219821
ENSG00000187672.14,ERC2,2.136,3.7169445064478426,1.955560676178264,3.7169445064478426
ENSG00000180376.17,CCDC66,17.657,6.813165450754217,1.770670783189593,6.813165450754217
ENSG00000163947.12,ARHGEF3,49.642,3.868622090337783,1.829498422605905,3.868622090337783
ENSG00000186451.2,SPATA12,1.214,4.281328491464327,1.888326062022217,4.281328491464327
ENSG00000144730.19,IL17RD,4.505,4.120051104295561,1.888326062022217,4.120051104295561
ENSG00000157500.12,APPL1,48.176,5.919642557840727,1.888326062022217,5.919642557840727
ENSG00000239388.9,ASB14,3.19,1.7361161156894118,1.888326062022217,1.7361161156894118
ENSG00000174844.14,DNAH12,0.048,4.808406200085423,1.824734496329541,4.808406200085423
ENSG00000174840.9,PDE12,53.564,5.446669325135437,1.761142930636866,5.446669325135437
ENSG00000168374.11,ARF4,192.9,6.69112396068948,1.761142930636866,6.69112396068948
ENSG00000174839.13,DENND6A,21.808,5.846461517991107,1.761142930636866,5.846461517991107
ENSG00000163681.16,SLMAP,38.497,3.742999364559641,2.0350537216786515,3.742999364559641
ENSG00000136068.15,FLNB,297.736,6.210838462003354,2.308964512720437,6.210838462003354
ENSG00000163687.14,DNASE1L3,0.0,2.702906446286275,2.070652111779343,2.702906446286275
ENSG00000163686.15,ABHD6,4.217,6.205782022991243,1.832339710838249,6.205782022991243
ENSG00000163684.12,RPP14,33.129,4.746147327378509,1.832339710838249,4.746147327378509
ENSG00000168297.16,PXK,22.389,6.306716520431532,1.832339710838249,6.306716520431532
ENSG00000168291.13,PDHB,106.049,5.902023258611033,1.832339710838249,5.902023258611033
ENSG00000168301.13,KCTD6,23.132,5.423582347598211,1.832339710838249,5.423582347598211
ENSG00000168306.13,ACOX2,0.99,2.004206656808245,1.9165862816476131,2.004206656808245
ENSG00000168309.18,FAM107A,0.284,2.258366336619244,2.000832852456978,2.258366336619244
ENSG00000198643.7,FAM3D,0.0,2.910451323638389,2.000832852456978,2.910451323638389
ENSG00000189283.10,FHIT,13.732,5.760834518844197,1.9431482854400888,5.760834518844197
ENSG00000144724.20,PTPRG,33.793,4.163188752271936,1.9431482854400888,4.163188752271936
ENSG00000114405.11,C3orf14,26.116,4.665568289572764,1.9431482854400888,4.665568289572764
ENSG00000153266.13,FEZF2,0.473,2.2873480443162664,1.9431482854400888,2.2873480443162664
ENSG00000163618.18,CADPS,19.096,2.249731440850101,1.9431482854400888,2.249731440850101
ENSG00000163630.11,SYNPR,0.0,2.0973772313826595,1.9995425571604697,2.0973772313826595
ENSG00000163634.12,THOC7,23.927,4.350874087469102,1.878361897277109,4.350874087469102
ENSG00000163635.20,ATXN7,69.07,5.388621312748834,1.7571812373937483,5.388621312748834
ENSG00000163636.11,PSMD6,76.461,6.183163664534694,1.7571812373937483,6.183163664534694
ENSG00000163637.13,PRICKLE2,1.265,1.3566579068792306,1.9369548158676104,1.3566579068792306
ENSG00000163638.13,ADAMTS9,5.859,3.416748002974324,1.9369548158676104,3.416748002974324
ENSG00000151276.23,MAGI1,19.012,3.9031775179587047,2.1167448855337674,3.9031775179587047
ENSG00000144741.18,SLC25A26,19.058,5.00028093472194,1.9170703765661927,5.00028093472194
ENSG00000144749.14,LRIG1,193.092,6.029113424075533,1.9170703765661927,6.029113424075533
ENSG00000163376.11,KBTBD8,3.089,5.895063797036921,1.9170703765661927,5.895063797036921
ENSG00000172340.15,SUCLG2,51.943,4.359344661620437,1.9170703765661927,4.359344661620437
ENSG00000163378.14,EOGT,33.497,5.31745494262779,1.834947101272626,5.31745494262779
ENSG00000144747.17,TMF1,63.499,5.003547550070573,1.752823825979059,5.003547550070573
ENSG00000144744.17,UBA3,45.131,6.023481251116174,1.752823825979059,6.023481251116174
ENSG00000144746.7,ARL6IP5,83.673,5.588970450945627,1.752823825979059,5.588970450945627
ENSG00000114541.15,FRMD4B,19.596,4.557803206438372,1.850000796169465,4.557803206438372
ENSG00000187098.17,MITF,4.4,3.257992342202363,1.9471777663598715,3.257992342202363
ENSG00000114861.23,FOXP1,92.119,6.3231802981833125,1.7415368501053246,6.3231802981833125
ENSG00000163412.13,EIF4E3,35.127,5.105760628088808,1.9379142030880967,5.105760628088808
ENSG00000163421.9,PROK2,1.046,3.684232748097844,1.9379142030880967,3.684232748097844
ENSG00000163602.11,RYBP,54.098,7.228270235141544,1.9379142030880967,7.228270235141544
ENSG00000144736.14,SHQ1,16.725,4.443025869532298,1.8226455150625325,4.443025869532298
ENSG00000172986.13,GXYLT2,15.81,1.3537846577293804,1.8226455150625325,1.3537846577293804
ENSG00000163605.15,PPP4R2,44.119,6.118246740458068,1.8226455150625325,6.118246740458068
ENSG00000121440.15,PDZRN3,40.756,3.5343161911874272,1.9052449858655025,3.5343161911874272
ENSG00000113805.8,CNTN3,28.421,3.0449810614220763,1.942135016684149,3.0449810614220763
ENSG00000227124.11,ZNF717,27.293,5.775945602801871,1.925495831697228,5.775945602801871
ENSG00000185008.17,ROBO2,0.308,2.098602678357002,1.925495831697228,2.098602678357002
ENSG00000169855.20,ROBO1,55.859,4.675401494415104,2.1439519963404736,4.675401494415104
ENSG00000114480.13,GBE1,12.815,5.133588118635407,1.9353589941726776,5.133588118635407
ENSG00000175161.14,CADM2,2.374,3.5266907534874723,1.904730015811162,3.5266907534874723
ENSG00000206538.9,VGLL3,1.127,4.258241604048353,1.9330576982365943,4.258241604048353
ENSG00000083937.10,CHMP2B,23.263,5.114255144414645,1.9330576982365943,5.114255144414645
ENSG00000163320.12,CGGBP1,44.076,6.148721142464374,,
ENSG00000179021.10,C3orf38,22.998,6.37726285758411,,
ENSG00000044524.11,EPHA3,4.149,3.535025751167086,,
ENSG00000184500.16,PROS1,4.529,5.089196161593612,,
ENSG00000169379.16,ARL13B,11.968,5.767776185709835,1.924317161016623,5.767776185709835
ENSG00000178750.3,STX19,8.852,5.600283748568757,1.924317161016623,5.600283748568757
ENSG00000178694.10,NSUN3,19.786,5.35369341813951,1.924317161016623,5.35369341813951
ENSG00000080224.17,EPHA6,0.137,3.009319729404864,1.924317161016623,3.009319729404864
ENSG00000113966.10,ARL6,6.02,6.538987313329694,1.924317161016623,6.538987313329694
ENSG00000080822.17,CLDND1,94.246,5.178332735412045,1.924317161016623,5.178332735412045
ENSG00000064225.12,ST3GAL6,4.1,4.288884063061302,1.924317161016623,4.288884063061302
ENSG00000057019.16,DCBLD2,26.257,5.922783862012653,1.924317161016623,5.922783862012653
ENSG00000144810.16,COL8A1,25.701,1.6810433927716,1.924317161016623,1.6810433927716
ENSG00000184220.12,CMSS1,30.691,5.25311668023366,1.924317161016623,5.25311668023366
ENSG00000168386.18,FILIP1L,9.081,3.553874940985553,1.924317161016623,3.553874940985553
ENSG00000036054.13,TBC1D23,29.752,6.174226995813603,2.445333753633016,6.174226995813603
ENSG00000114021.12,NIT2,117.654,4.50329540017321,2.755293614596112,4.50329540017321
ENSG00000206535.8,LNP1,15.803,5.661956493698738,2.544236882942816,5.661956493698738
ENSG00000181458.10,TMEM45A,4.546,6.027953920187784,2.544236882942816,6.027953920187784
ENSG00000144820.8,ADGRG7,0.0,2.1269105898924723,2.544236882942816,2.1269105898924723
ENSG00000114354.15,TFG,250.488,7.427183697969476,2.544236882942816,7.427183697969476
ENSG00000154175.18,ABI3BP,17.252,2.520545537096207,2.544236882942816,2.520545537096207
ENSG00000081148.12,IMPG2,0.222,1.6623132961554532,2.544236882942816,1.6623132961554532
ENSG00000138468.16,SENP7,28.715,6.070432525975277,2.544236882942816,6.070432525975277
ENSG00000174173.7,TRMT10C,66.541,6.642190143842496,2.2658604326083,6.642190143842496
ENSG00000081154.12,PCNP,116.174,5.5933251510928175,2.2658604326083,5.5933251510928175
ENSG00000066422.5,ZBTB11,48.502,5.547178770242881,2.2658604326083,5.547178770242881
ENSG00000114391.13,RPL24,3053.45,6.465382575022067,2.2658604326083,6.465382575022067
ENSG00000182504.11,CEP97,23.299,5.485009939603404,2.2658604326083,5.485009939603404
ENSG00000144815.16,NXPE3,31.891,6.441601455326209,2.2658604326083,6.441601455326209
ENSG00000144802.11,NFKBIZ,15.347,6.63652190273296,2.2658604326083,6.63652190273296
ENSG00000170044.8,ZPLD1,0.0,2.0817022343059204,2.5139971251787934,2.0817022343059204
ENSG00000170017.12,ALCAM,583.929,6.281002684249643,2.3846606870329627,6.281002684249643
ENSG00000114423.23,CBLB,54.598,5.949095582984864,2.3846606870329627,5.949095582984864
ENSG00000114439.19,BBX,68.368,5.905717001597878,2.518912486490224,5.905717001597878
ENSG00000196776.17,CD47,27.698,6.197073566847811,2.518912486490224,6.197073566847811
ENSG00000114446.5,IFT57,52.104,6.455939639850484,2.518912486490224,6.455939639850484
ENSG00000114455.13,HHLA2,0.0,2.0667754590059637,2.518912486490224,2.0667754590059637
ENSG00000144821.10,MYH15,0.132,2.13085959351896,2.518912486490224,2.13085959351896
ENSG00000198919.13,DZIP3,7.335,4.840692720565023,2.518912486490224,4.840692720565023
ENSG00000163515.6,RETNLB,0.0,1.571971572099359,2.518912486490224,1.571971572099359
ENSG00000163519.14,TRAT1,0.396,1.7308303884415568,2.518912486490224,1.7308303884415568
ENSG00000114487.10,MORC1,0.084,1.5562770320955348,2.518912486490224,1.5562770320955348
ENSG00000121570.12,DPPA4,0.0,2.589481394844211,2.518912486490224,2.589481394844211
ENSG00000153283.13,CD96,0.984,2.4614534926660534,2.518912486490224,2.4614534926660534
ENSG00000144824.21,PHLDB2,8.926,3.609124313917476,2.518912486490224,3.609124313917476
ENSG00000144827.9,ABHD10,57.745,5.576943031909339,2.518912486490224,5.576943031909339
ENSG00000144834.14,TAGLN3,0.0,1.487099805516188,2.518912486490224,1.487099805516188
ENSG00000114529.13,C3orf52,5.801,6.434656333901989,2.518912486490224,6.434656333901989
ENSG00000174500.13,GCSAM,1.909,5.217622304184333,2.518912486490224,5.217622304184333
ENSG00000172139.15,SLC9C1,0.383,3.704842926658313,2.518912486490224,3.704842926658313
ENSG00000091972.18,CD200,6.989,1.7765774198626172,2.518912486490224,1.7765774198626172
ENSG00000186265.10,BTLA,0.497,1.181889241598021,2.518912486490224,1.181889241598021
ENSG00000144848.11,ATG3,40.954,5.270689439413575,2.518912486490224,5.270689439413575
ENSG00000138459.9,SLC35A5,31.56,5.358951151818822,2.518912486490224,5.358951151818822
ENSG00000091986.16,CCDC80,12.876,2.0095019281675315,2.518912486490224,2.0095019281675315
ENSG00000163607.17,GTPBP8,10.919,6.924346957134111,2.518912486490224,6.924346957134111
ENSG00000144857.14,BOC,1.61,2.9589060035188,2.518912486490224,2.9589060035188
ENSG00000206530.11,CFAP44,8.367,2.873185686082072,2.518912486490224,2.873185686082072
ENSG00000163611.11,SPICE1,34.113,5.836395525154565,2.437649335811837,5.836395525154565
ENSG00000072858.11,SIDT1,26.073,5.994141244684002,2.35638618513345,5.994141244684002
ENSG00000121579.13,NAA50,96.112,7.124676274196489,2.35638618513345,7.124676274196489
ENSG00000114573.10,ATP6V1A,108.517,7.0364736389385145,2.35638618513345,7.0364736389385145
ENSG00000178075.20,GRAMD1C,7.701,4.800617738989787,2.35638618513345,4.800617738989787
ENSG00000184307.16,ZDHHC23,69.546,6.9405503100997485,2.4372478250953638,6.9405503100997485
ENSG00000181847.12,TIGIT,1.731,1.388632398630257,2.5181094650572766,1.388632398630257
ENSG00000181722.17,ZBTB20,11.367,3.711898356583217,2.5181094650572766,3.711898356583217
ENSG00000172020.13,GAP43,0.313,1.907807607885656,2.5181094650572766,1.907807607885656
ENSG00000185565.12,LSAMP,0.456,2.885448888918228,2.5181094650572766,2.885448888918228
ENSG00000144847.13,IGSF11,0.246,4.342459289622852,2.5181094650572766,4.342459289622852
ENSG00000114638.8,UPK1B,0.32,1.8129966952206629,2.5181094650572766,1.8129966952206629
ENSG00000121578.13,B4GALT4,44.93,5.764347900631002,2.5181094650572766,5.764347900631002
ENSG00000031081.11,ARHGAP31,12.27,5.846796531623119,2.5181094650572766,5.846796531623119
ENSG00000176142.13,TMEM39A,73.015,6.447154265767225,2.5181094650572766,6.447154265767225
ENSG00000163389.12,POGLUT1,21.775,5.948594316107503,2.5181094650572766,5.948594316107503
ENSG00000113845.10,TIMMDC1,85.253,5.78085702181079,2.5181094650572766,5.78085702181079
ENSG00000121594.12,CD80,1.404,2.478448087223368,2.5181094650572766,2.478448087223368
ENSG00000144843.11,ADPRH,4.657,3.5629265122145077,2.5181094650572766,3.5629265122145077
ENSG00000144837.9,PLA1A,0.173,2.6945315881553933,2.5181094650572766,2.6945315881553933
ENSG00000121577.14,POPDC2,23.984,1.869110550208235,2.5181094650572766,1.869110550208235
ENSG00000138495.7,COX17,297.103,6.492892473886807,2.5181094650572766,6.492892473886807
ENSG00000144852.19,NR1I2,0.138,1.992573917611196,2.5181094650572766,1.992573917611196
ENSG00000082701.17,GSK3B,110.851,6.882528577872352,2.5181094650572766,6.882528577872352
ENSG00000175697.11,GPR156,0.602,3.710854318858876,2.5181094650572766,3.710854318858876
ENSG00000163428.4,LRRC58,154.554,6.197648804775136,2.5181094650572766,6.197648804775136
ENSG00000163430.12,FSTL1,197.169,4.906984542429878,2.5181094650572766,4.906984542429878
ENSG00000065518.8,NDUFB4,278.725,5.80034576542016,2.5181094650572766,5.80034576542016
ENSG00000113924.12,HGD,44.836,4.940496378083711,2.5181094650572766,4.940496378083711
ENSG00000144840.10,RABL3,27.9,5.730031731201096,2.5181094650572766,5.730031731201096
ENSG00000153767.10,GTF2E1,19.876,5.412751435987099,2.5181094650572766,5.412751435987099
ENSG00000145087.13,STXBP5L,28.666,6.084751568624539,2.5181094650572766,6.084751568624539
ENSG00000051341.14,POLQ,16.451,5.364854136530585,2.5181094650572766,5.364854136530585
ENSG00000180353.11,HCLS1,12.781,2.79254366314694,2.5181094650572766,2.79254366314694
ENSG00000173230.15,GOLGB1,408.137,6.176675944062784,2.5181094650572766,6.176675944062784
ENSG00000173226.17,IQCB1,96.225,6.829770295860982,2.3366153279901445,6.829770295860982
ENSG00000145088.9,EAF2,463.217,6.230445192368022,2.1551211909230124,6.230445192368022
ENSG00000163406.11,SLC15A2,610.76,5.656143869758079,2.1551211909230124,5.656143869758079
ENSG00000145103.15,ILDR1,17.148,4.880083093212785,2.367304832398334,4.880083093212785
ENSG00000114013.16,CD86,3.079,2.480943206380509,2.579488473873656,2.480943206380509
ENSG00000121552.4,CSTA,16.421,3.5063235342725045,2.3420989033673085,3.5063235342725045
ENSG00000160124.9,CCDC58,26.486,5.718968703873129,2.3420989033673085,5.718968703873129
ENSG00000114023.15,FAM162A,145.833,5.038668676180247,2.3420989033673085,5.038668676180247
ENSG00000114030.13,KPNA1,58.366,7.020890875316262,2.3420989033673085,7.020890875316262
ENSG00000138496.16,PARP9,58.696,7.015936351646689,2.3420989033673085,7.015936351646689
ENSG00000163840.10,DTX3L,72.521,7.047433777063452,2.3420989033673085,7.047433777063452
ENSG00000173200.13,PARP15,1.382,2.7210835254833063,2.5593568075749813,2.7210835254833063
ENSG00000173193.15,PARP14,124.553,6.541606939175889,2.776614711782654,6.541606939175889
ENSG00000169087.11,HSPBAP1,16.428,6.716497132277217,2.776614711782654,6.716497132277217
ENSG00000082684.16,SEMA5B,0.438,3.353616563377593,2.776614711782654,3.353616563377593
ENSG00000065485.20,PDIA5,234.227,6.999624016149095,2.776614711782654,6.999624016149095
ENSG00000121542.12,SEC22A,11.847,5.662019580740442,2.776614711782654,5.662019580740442
ENSG00000173175.15,ADCY5,0.149,2.738504247105332,2.776614711782654,2.738504247105332
ENSG00000206527.10,HACD2,1521.858,6.552708696518497,2.4056887541514653,6.552708696518497
ENSG00000065534.19,MYLK,22.406,5.015638490483513,2.614572231359982,5.015638490483513
ENSG00000175455.16,CCDC14,68.288,6.475953387696824,2.8234557085684995,6.475953387696824
ENSG00000160145.15,KALRN,19.578,2.889042529298113,2.622880748252192,2.889042529298113
ENSG00000114491.14,UMPS,30.703,5.470111142499322,2.422305787935884,5.470111142499322
ENSG00000082781.12,ITGB5,65.578,6.348122937213197,2.422305787935884,6.348122937213197
ENSG00000173702.7,MUC13,0.112,2.1496690226196318,2.422305787935884,2.1496690226196318
ENSG00000173706.14,HEG1,21.366,2.882673337250081,2.422305787935884,2.882673337250081
ENSG00000221955.11,SLC12A8,31.867,3.336678403993154,2.422305787935884,3.336678403993154
ENSG00000163848.20,ZNF148,43.397,6.193578858275972,2.422305787935884,6.193578858275972
ENSG00000114520.11,SNX4,79.342,6.060018371290618,2.422305787935884,6.060018371290618
ENSG00000144909.8,OSBPL11,33.503,7.644956982266073,2.8307275811609465,7.644956982266073
ENSG00000189366.9,ALG1L,1.199,4.976233188790832,3.903883498582804,5.941143188790833
ENSG00000114544.17,SLC41A3,90.002,3.9772958235860143,4.237666342676897,5.060565823586014
ENSG00000144908.14,ALDH1L1,17.025,1.8584737783710332,4.237666342676897,2.9417437783710327
ENSG00000163884.4,KLF15,86.318,6.4473063595684925,4.237666342676897,7.530576359568492
ENSG00000070476.15,ZXDC,130.087,6.144121605757213,4.237666342676897,7.227391605757212
ENSG00000197763.19,TXNRD3,59.892,6.5588132310779415,4.237666342676897,7.642083231077941
ENSG00000159685.11,CHCHD6,74.61,5.024946808580727,4.237666342676897,6.1082168085807265
ENSG00000114554.11,PLXNA1,103.342,2.355919252960537,4.237666342676897,3.439189252960537
ENSG00000163870.16,TPRA1,42.191,5.255052429521986,4.237666342676897,6.338322429521986
ENSG00000073111.14,MCM2,77.248,6.494238516381292,4.237666342676897,7.577508516381291
ENSG00000114631.11,PODXL2,136.855,5.616967428981227,4.237666342676897,6.700237428981227
ENSG00000114626.18,ABTB1,6.527,6.381131267734578,4.237666342676897,7.464401267734578
ENSG00000074416.14,MGLL,4.965,3.5580714400245594,4.118185876642017,4.6000803883186006
ENSG00000058262.10,SEC61A1,967.444,7.067119871725772,3.998705410607138,8.066652871725772
ENSG00000175792.12,RUVBL1,278.733,6.545831897516014,3.998705410607138,7.545364897516014
ENSG00000132394.11,EEFSEC,83.404,6.097063339783744,3.998705410607138,7.096596339783743
ENSG00000179348.12,GATA2,155.315,6.729433689195988,3.998705410607138,7.728966689195987
ENSG00000163902.12,RPN1,1312.414,7.614234867377093,5.128262355085719,8.972704937582424
ENSG00000075785.14,RAB7A,721.689,6.764678698118015,4.857961340989142,8.045029707362033
