gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000075945.13,KIFAP3,16.668,1.474194223697788,2.165917062215308,1.474194223697788
ENSG00000120370.13,GORAB,7.311,1.6752328393150164,2.165917062215308,1.6752328393150164
ENSG00000116132.12,PRRX1,5.556,-0.8825889393696661,2.165917062215308,-0.8825889393696661
ENSG00000117501.14,MROH9,0.0,-1.0101862522149,2.165917062215308,-1.0101862522149
ENSG00000007933.13,FMO3,1.506,-1.0730121663289365,2.165917062215308,-1.0730121663289365
ENSG00000094963.14,FMO2,0.301,-1.684090817607987,2.165917062215308,-1.684090817607987
ENSG00000076258.10,FMO4,2.601,0.7616240926107415,2.165917062215308,0.7616240926107415
ENSG00000117523.16,PRRC2C,215.985,0.1368482829465763,2.165917062215308,0.1368482829465763
ENSG00000117533.15,VAMP4,9.397,2.0278354356635377,2.165917062215308,2.0278354356635377
ENSG00000197959.14,DNM3,4.977,1.293366997633731,2.165917062215308,1.293366997633731
ENSG00000135845.10,PIGC,59.685,0.9882008271873772,2.165917062215308,0.9882008271873772
ENSG00000094975.14,SUCO,49.398,2.814760604886529,2.165917062215308,2.814760604886529
ENSG00000117586.11,TNFSF4,3.55,-0.8088419492331312,2.165917062215308,-0.8088419492331312
ENSG00000117592.9,PRDX6,249.236,2.86672999005813,2.165917062215308,2.86672999005813
ENSG00000183831.7,ANKRD45,0.0,-1.0003306977678676,2.165917062215308,-1.0003306977678676
ENSG00000076321.11,KLHL20,19.681,1.5731324903612216,2.165917062215308,1.5731324903612216
ENSG00000120334.15,CENPL,5.42,2.65409599157736,2.165917062215308,2.65409599157736
ENSG00000185278.15,ZBTB37,40.772,2.536770640750321,2.165917062215308,2.536770640750321
ENSG00000117601.14,SERPINC1,0.312,-1.0158570663946265,2.165917062215308,-1.0158570663946265
ENSG00000135870.12,RC3H1,25.318,-0.4306825868748796,2.165917062215308,-0.4306825868748796
ENSG00000152061.23,RABGAP1L,13.119,0.2767623354387112,2.165917062215308,0.2767623354387112
ENSG00000116161.18,CACYBP,42.376,3.721635035402144,2.165917062215308,3.721635035402144
ENSG00000120333.4,MRPS14,64.546,1.4671610021421624,2.165917062215308,1.4671610021421624
ENSG00000235750.10,KIAA0040,31.763,0.9187877714995364,2.165917062215308,0.9187877714995364
ENSG00000116183.11,PAPPA2,0.088,-1.3276315734988111,2.165917062215308,-1.3276315734988111
ENSG00000152092.16,ASTN1,0.0,-0.7307352046465039,2.165917062215308,-0.7307352046465039
ENSG00000198797.7,BRINP2,0.0,-0.5801317160052893,2.165917062215308,-0.5801317160052893
ENSG00000120341.18,SEC16B,4.534,-0.7397339232809861,2.165917062215308,-0.7397339232809861
ENSG00000075391.17,RASAL2,21.772,0.4735935972379911,2.165917062215308,0.4735935972379911
ENSG00000116191.17,RALGPS2,20.344,2.503555793322749,2.165917062215308,2.503555793322749
ENSG00000116194.13,ANGPTL1,7.407,-0.4398752343490825,2.165917062215308,-0.4398752343490825
ENSG00000116199.12,FAM20B,36.058,2.467772304303075,2.165917062215308,2.467772304303075
ENSG00000186283.14,TOR3A,24.349,1.0162137985793338,2.165917062215308,1.0162137985793338
ENSG00000143322.21,ABL2,16.929,1.378133572388219,2.165917062215308,1.378133572388219
ENSG00000057252.13,SOAT1,42.632,2.5465965420719465,2.165917062215308,2.5465965420719465
ENSG00000162782.16,TDRD5,0.054,-0.9683413393603209,2.165917062215308,-0.9683413393603209
ENSG00000143340.6,FAM163A,0.0,-0.6498250024745637,2.165917062215308,-0.6498250024745637
ENSG00000169905.13,TOR1AIP2,38.323,1.4208439474175831,2.165917062215308,1.4208439474175831
ENSG00000143337.19,TOR1AIP1,121.8,3.4424496245174145,2.165917062215308,3.4424496245174145
ENSG00000135837.16,CEP350,51.815,-0.1109990011820892,2.165917062215308,-0.1109990011820892
ENSG00000116260.17,QSOX1,32.511,2.4091559244317837,2.165917062215308,2.4091559244317837
ENSG00000230124.8,ACBD6,47.447,2.261933322694408,2.165917062215308,2.261933322694408
ENSG00000143324.14,XPR1,22.21,1.7571337686438595,2.165917062215308,1.7571337686438595
ENSG00000135823.14,STX6,20.371,1.8074779978619664,2.165917062215308,1.8074779978619664
ENSG00000153029.14,MR1,2.573,1.12029699556691,2.165917062215308,1.12029699556691
ENSG00000198216.12,CACNA1E,0.044,-0.1522521614985947,2.165917062215308,-0.1522521614985947
ENSG00000135821.19,GLUL,22.984,3.825790027017426,2.165917062215308,3.825790027017426
ENSG00000135828.11,RNASEL,5.866,0.6317396230811724,2.165917062215308,0.6317396230811724
ENSG00000143333.7,RGS16,0.588,1.3908878542255998,2.165917062215308,1.3908878542255998
ENSG00000135824.12,RGS8,0.0,-1.0374547388473792,2.165917062215308,-1.0374547388473792
ENSG00000135838.13,NPL,2.809,0.4880012885766596,2.165917062215308,0.4880012885766596
ENSG00000135829.17,DHX9,103.376,1.9584481841940928,2.165917062215308,1.9584481841940928
ENSG00000135862.6,LAMC1,104.731,2.7904790614233623,2.165917062215308,2.7904790614233623
ENSG00000058085.15,LAMC2,7.147,0.3843310404608321,2.165917062215308,0.3843310404608321
ENSG00000157064.11,NMNAT2,0.513,-0.8630944953019455,2.165917062215308,-0.8630944953019455
ENSG00000116698.21,SMG7,78.825,2.608201371198124,2.165917062215308,2.608201371198124
ENSG00000116701.15,NCF2,2.481,-0.9219726483652296,2.165917062215308,-0.9219726483652296
ENSG00000162704.16,ARPC5,60.634,2.89296502544176,2.165917062215308,2.89296502544176
ENSG00000143344.16,RGL1,4.921,2.442677380557264,2.165917062215308,2.442677380557264
ENSG00000198756.12,COLGALT2,5.754,-0.3558438278814879,2.165917062215308,-0.3558438278814879
ENSG00000198860.13,TSEN15,54.108,1.3605411126212483,2.165917062215308,1.3605411126212483
ENSG00000116667.15,C1orf21,14.643,2.6974590991025837,2.165917062215308,2.6974590991025837
ENSG00000116406.19,EDEM3,45.272,2.4811043186555928,2.165917062215308,2.4811043186555928
ENSG00000121481.11,RNF2,14.204,3.4091240878770885,2.165917062215308,3.4091240878770885
ENSG00000121486.12,TRMT1L,11.991,2.41554645186081,2.165917062215308,2.41554645186081
ENSG00000116668.13,SWT1,7.969,2.3302022492865557,2.165917062215308,2.3302022492865557
ENSG00000116679.16,IVNS1ABP,40.285,2.095005770972078,2.165917062215308,2.095005770972078
ENSG00000143341.12,HMCN1,0.709,0.3650805587872442,2.165917062215308,0.3650805587872442
ENSG00000047410.14,TPR,81.896,3.489895357727936,2.165917062215308,3.489895357727936
ENSG00000073756.12,PTGS2,0.511,0.7307278470916768,2.165917062215308,0.7307278470916768
ENSG00000116711.10,PLA2G4A,0.482,-0.013597009369578,2.165917062215308,-0.013597009369578
ENSG00000162670.11,BRINP3,7.592,0.4842213674283597,2.165917062215308,0.4842213674283597
ENSG00000150681.10,RGS18,0.337,-0.1988230193131481,2.165917062215308,-0.1988230193131481
ENSG00000090104.12,RGS1,3.077,-0.6695988780153771,2.165917062215308,-0.6695988780153771
ENSG00000127074.15,RGS13,0.32,-0.4038765246017091,2.165917062215308,-0.4038765246017091
ENSG00000116741.8,RGS2,168.447,1.8464704239898468,2.165917062215308,1.8464704239898468
ENSG00000116750.14,UCHL5,16.079,2.3528592516498588,2.165917062215308,2.3528592516498588
ENSG00000023572.10,GLRX2,17.238,1.40550483421573,2.165917062215308,1.40550483421573
ENSG00000134371.14,CDC73,60.488,2.886203818547607,2.165917062215308,2.886203818547607
ENSG00000162630.6,B3GALT2,7.403,0.7816874006763176,2.165917062215308,0.7816874006763176
ENSG00000162687.19,KCNT2,0.114,0.1700148065722652,2.165917062215308,0.1700148065722652
ENSG00000000971.16,CFH,2.261,-0.9729482968247064,2.165917062215308,-0.9729482968247064
ENSG00000116785.14,CFHR3,0.0,-2.301924143381866,2.165917062215308,-2.301924143381866
ENSG00000244414.7,CFHR1,0.0,0.3869839518018313,2.165917062215308,0.3869839518018313
ENSG00000134365.13,CFHR4,2.319,-0.899579899952358,2.165917062215308,-0.899579899952358
ENSG00000080910.13,CFHR2,0.0,-0.2450803752357862,2.165917062215308,-0.2450803752357862
ENSG00000134389.10,CFHR5,0.0,-0.1839122020305591,2.165917062215308,-0.1839122020305591
ENSG00000066279.18,ASPM,15.434,1.1940469864034085,2.165917062215308,1.1940469864034085
ENSG00000177888.8,ZBTB41,14.615,2.3420818328720947,2.165917062215308,2.3420818328720947
ENSG00000134376.16,CRB1,0.0,-0.7531733822430613,2.165917062215308,-0.7531733822430613
ENSG00000213047.13,DENND1B,22.954,2.455856525434481,2.165917062215308,2.455856525434481
ENSG00000203724.11,C1orf53,12.417,1.9907877178070432,2.165917062215308,1.9907877178070432
ENSG00000143355.16,LHX9,1.201,0.0905137211290234,2.165917062215308,0.0905137211290234
ENSG00000151414.15,NEK7,38.011,1.9681176241574403,2.165917062215308,1.9681176241574403
ENSG00000116833.14,NR5A2,4.633,0.1281570536821126,2.0660897133649545,0.1281570536821126
ENSG00000162702.8,ZNF281,18.635,2.230324298012057,2.0660897133649545,2.230324298012057
ENSG00000118193.12,KIF14,4.721,0.6299319324102136,2.0660897133649545,0.6299319324102136
ENSG00000118197.14,DDX59,16.412,2.3958263952118304,2.0660897133649545,2.3958263952118304
ENSG00000118200.14,CAMSAP2,83.363,2.6569854754228888,2.0660897133649545,2.6569854754228888
ENSG00000116852.15,KIF21B,0.248,1.0178678962326666,2.2811052278468686,1.0178678962326666
ENSG00000116857.17,TMEM9,59.863,2.440294288381696,2.2811052278468686,2.440294288381696
ENSG00000081277.13,PKP1,0.042,0.7776189247196356,2.2811052278468686,0.7776189247196356
ENSG00000118194.20,TNNT2,3.442,-0.57150643540877,2.2811052278468686,-0.57150643540877
ENSG00000159166.15,LAD1,53.385,0.673158953986794,2.2811052278468686,0.673158953986794
ENSG00000159173.19,TNNI1,1.183,-1.3388364206638823,2.2811052278468686,-1.3388364206638823
ENSG00000174307.7,PHLDA3,9.018,1.3843794733561556,2.149012687082182,1.3843794733561556
ENSG00000159176.14,CSRP1,21.121,0.559234971891743,2.149012687082182,0.559234971891743
ENSG00000134369.15,NAV1,50.601,-0.4411889507376687,2.149012687082182,-0.4411889507376687
ENSG00000198700.10,IPO9,34.516,1.8519256924510392,2.149012687082182,1.8519256924510392
ENSG00000198892.7,SHISA4,3.286,1.3421354041018692,2.149012687082182,1.3421354041018692
ENSG00000163431.13,LMOD1,0.583,-0.8323482162894865,2.149012687082182,-0.8323482162894865
ENSG00000134375.11,TIMM17A,67.298,1.2676881629088523,1.917693956518376,1.2676881629088523
ENSG00000176393.11,RNPEP,49.652,1.1729448123318127,1.917693956518376,1.1729448123318127
ENSG00000163435.16,ELF3,56.198,1.2271536263269258,1.917693956518376,1.2271536263269258
ENSG00000170075.9,GPR37L1,0.194,-0.0268999128321419,2.120557789741705,-0.0268999128321419
ENSG00000143862.8,ARL8A,11.226,2.1131757276380765,2.120557789741705,2.1131757276380765
ENSG00000143851.15,PTPN7,1.175,-0.4876109483902711,2.219916481123525,-0.4876109483902711
ENSG00000133067.17,LGR6,1.403,-0.1242491640270995,2.319275172505344,-0.1242491640270995
ENSG00000077157.22,PPP1R12B,25.356,1.228083275700818,2.0612675827497444,1.228083275700818
ENSG00000143858.12,SYT2,3.423,0.4705745710398914,2.1669796493318203,0.4705745710398914
ENSG00000117139.18,KDM5B,43.573,2.380676094161515,2.130716604921034,2.380676094161515
ENSG00000183155.5,RABIF,19.411,2.925283645020027,1.988741493928172,2.925283645020027
ENSG00000117153.16,KLHL12,29.381,1.2542668402934742,1.988741493928172,1.2542668402934742
ENSG00000159346.13,ADIPOR1,246.757,1.7420844894302676,1.988741493928172,1.7420844894302676
ENSG00000159348.13,CYB5R1,14.364,2.298940730948765,1.988741493928172,2.298940730948765
ENSG00000163444.12,TMEM183A,39.528,1.8774190372045845,1.988741493928172,1.8774190372045845
ENSG00000143847.15,PPFIA4,1.12,-1.0678946867441663,2.1464580135269684,-1.0678946867441663
ENSG00000163485.17,ADORA1,0.0,-0.3539251219884601,2.3041745331257646,-0.3539251219884601
ENSG00000133048.13,CHI3L1,2.535,-1.151310258058425,2.3041745331257646,-1.151310258058425
ENSG00000133063.16,CHIT1,0.094,-1.8566452832615163,2.1156660279239525,-1.8566452832615163
ENSG00000159388.6,BTG2,168.797,3.0037476890734816,1.9271575227221405,3.0037476890734816
ENSG00000122176.12,FMOD,0.287,-1.3785158283462526,2.0838056790346826,-1.3785158283462526
ENSG00000188783.6,PRELP,0.156,-0.6017648760343228,2.2404538353472248,-0.6017648760343228
ENSG00000058668.15,ATP2B4,6.128,0.6744278829530023,2.2404538353472248,0.6744278829530023
ENSG00000122188.13,LAX1,0.0,-1.3266497475240864,2.2404538353472248,-1.3266497475240864
ENSG00000058673.17,ZC3H11A,162.933,3.055932728549555,2.0050187803605977,3.055932728549555
ENSG00000257315.3,ZBED6,42.149,3.304327365884538,2.0050187803605977,3.304327365884538
ENSG00000182004.13,SNRPE,52.15,1.4216286784202246,2.0050187803605977,1.4216286784202246
ENSG00000143842.15,SOX13,24.082,0.563930497047602,2.182833363722217,0.563930497047602
ENSG00000143845.15,ETNK2,0.869,0.9291820373028252,2.182833363722217,0.9291820373028252
ENSG00000174567.8,GOLT1A,0.948,1.1984436307272237,2.182833363722217,1.1984436307272237
ENSG00000143850.16,PLEKHA6,4.997,-0.2369012215008836,2.182833363722217,-0.2369012215008836
ENSG00000158615.9,PPP1R15B,60.709,2.102931751092643,1.9743957580476608,2.102931751092643
ENSG00000133056.13,PIK3C2B,8.459,1.1004708770159437,1.9743957580476608,1.1004708770159437
ENSG00000198625.13,MDM4,74.727,2.424381670757616,1.9743957580476608,2.424381670757616
ENSG00000170382.12,LRRN2,1.404,1.103017428480654,2.250464800937421,1.103017428480654
ENSG00000163531.15,NFASC,0.324,-0.9773513415836108,2.250464800937421,-0.9773513415836108
ENSG00000184144.12,CNTN2,2.207,-0.874986510979634,2.250464800937421,-0.874986510979634
ENSG00000117222.14,RBBP5,26.534,1.1659445034635127,2.0927381379157204,1.1659445034635127
ENSG00000133059.17,DSTYK,6.331,1.7753603089409404,2.0927381379157204,1.7753603089409404
ENSG00000133069.17,TMCC2,0.05,0.500682738743276,2.0927381379157204,0.500682738743276
ENSG00000163545.11,NUAK2,19.919,2.7272103175241678,2.0927381379157204,2.7272103175241678
ENSG00000162873.15,KLHDC8A,0.189,-0.6707296725655384,2.0927381379157204,-0.6707296725655384
ENSG00000117266.16,CDK18,2.496,0.527265762447534,2.254353876667229,0.527265762447534
ENSG00000158711.14,ELK4,106.785,2.7294151514133307,1.8514569443347992,2.7294151514133307
ENSG00000158715.6,SLC45A3,558.501,1.75867327234967,1.8514569443347992,1.75867327234967
ENSG00000069275.13,NUCKS1,201.405,2.884912009711065,1.8514569443347992,2.884912009711065
ENSG00000117280.13,RAB29,12.451,1.6243808588600577,2.1403351166093683,1.6243808588600577
ENSG00000133065.11,SLC41A1,41.305,2.1482759341401936,2.1403351166093683,2.1482759341401936
ENSG00000276600.5,RAB7B,0.145,-0.835875672255489,2.1403351166093683,-0.835875672255489
ENSG00000196188.12,CTSE,0.0,-1.0698504615016249,2.1403351166093683,-1.0698504615016249
ENSG00000198049.7,AVPR1B,0.139,-0.162365710022914,2.1403351166093683,-0.162365710022914
ENSG00000266028.7,SRGAP2,8.013,1.8918035809760736,2.1403351166093683,1.8918035809760736
ENSG00000263528.8,IKBKE,1.273,0.3321750358257653,2.1403351166093683,0.3321750358257653
ENSG00000266094.8,RASSF5,9.02,1.4261639558766657,2.1403351166093683,1.4261639558766657
ENSG00000143486.16,EIF2D,98.144,2.3167755793853644,2.1403351166093683,2.3167755793853644
ENSG00000143479.17,DYRK3,2.123,1.7645284330501227,2.1403351166093683,1.7645284330501227
ENSG00000162889.11,MAPKAPK2,15.142,2.1148113848031738,2.1403351166093683,2.1148113848031738
ENSG00000162894.12,FCMR,2.203,-0.8705451775103451,2.1403351166093683,-0.8705451775103451
ENSG00000162896.6,PIGR,0.0,-1.0012265604664212,2.1403351166093683,-1.0012265604664212
ENSG00000182795.13,C1orf116,137.841,2.2719324717953806,2.1403351166093683,2.2719324717953806
ENSG00000123836.15,PFKFB2,4.672,2.3093797493843446,2.1403351166093683,2.3093797493843446
ENSG00000180667.10,YOD1,11.16,2.5510617789585286,2.1403351166093683,2.5510617789585286
ENSG00000123843.13,C4BPB,0.0,-0.2516715800232257,2.1403351166093683,-0.2516715800232257
ENSG00000123838.11,C4BPA,0.0,-1.1397552442516456,2.1403351166093683,-1.1397552442516456
ENSG00000196352.16,CD55,4.165,2.249786586462673,2.1403351166093683,2.249786586462673
ENSG00000117322.18,CR2,0.166,0.1762272080036941,2.1403351166093683,0.1762272080036941
ENSG00000203710.12,CR1,0.158,-0.1893114708866221,1.8224314411912947,-0.1893114708866221
ENSG00000197721.17,CR1L,0.0,0.1247668284579518,2.128145071648696,0.1247668284579518
ENSG00000117335.20,CD46,411.052,2.5205528861240083,1.814698658472561,2.5205528861240083
ENSG00000174059.17,CD34,7.971,-1.0782246779024025,2.214779387231415,-1.0782246779024025
ENSG00000076356.7,PLXNA2,4.206,2.4628314001714093,2.214779387231415,2.4628314001714093
ENSG00000196878.15,LAMB3,0.102,-0.5849960481241964,2.214779387231415,-0.5849960481241964
ENSG00000123689.6,G0S2,4.254,1.3932859925038623,2.214779387231415,1.3932859925038623
ENSG00000117594.10,HSD11B1,0.0,-0.6039865911885176,2.214779387231415,-0.6039865911885176
ENSG00000009790.15,TRAF3IP3,0.521,-1.3920064097505942,2.214779387231415,-1.3920064097505942
ENSG00000162757.4,C1orf74,6.132,2.2126017176935653,2.214779387231415,2.2126017176935653
ENSG00000117595.12,IRF6,39.267,2.4652514111832105,2.214779387231415,2.4652514111832105
ENSG00000143469.20,SYT14,0.0,-0.5623248413190002,2.214779387231415,-0.5623248413190002
ENSG00000082497.12,SERTAD4,0.121,0.5441203835179597,2.214779387231415,0.5441203835179597
ENSG00000054392.13,HHAT,2.158,0.3199822743366607,2.214779387231415,0.3199822743366607
ENSG00000143473.13,KCNH1,0.167,0.884353817370869,2.214779387231415,0.884353817370869
ENSG00000117625.14,RCOR3,33.182,3.3476371213101443,2.091422734419248,3.3476371213101443
ENSG00000082512.15,TRAF5,7.112,0.5179730572526354,2.091422734419248,0.5179730572526354
ENSG00000170385.10,SLC30A1,30.541,2.646831085086026,2.091422734419248,2.646831085086026
ENSG00000117650.13,NEK2,9.843,0.8485917495748777,2.091422734419248,0.8485917495748777
ENSG00000123684.13,LPGAT1,36.562,2.506095039790317,2.091422734419248,2.506095039790317
ENSG00000143493.13,INTS7,24.361,2.515648179350808,2.091422734419248,2.515648179350808
ENSG00000143476.18,DTL,19.823,2.764674238227808,2.091422734419248,2.764674238227808
ENSG00000066027.12,PPP2R5A,18.963,1.340571787133105,2.091422734419248,1.340571787133105
ENSG00000117691.10,NENF,121.869,2.123211911368628,2.091422734419248,2.123211911368628
ENSG00000162772.17,ATF3,2.801,0.6255743959851606,2.091422734419248,0.6255743959851606
ENSG00000117697.15,NSL1,8.195,1.96298361760807,2.091422734419248,1.96298361760807
ENSG00000203705.11,TATDN3,18.636,1.6201829208019416,2.091422734419248,1.6201829208019416
ENSG00000185523.6,SPATA45,0.693,-1.876120809836344,2.091422734419248,-1.876120809836344
ENSG00000162769.13,FLVCR1,47.165,2.193112397406658,2.091422734419248,2.193112397406658
ENSG00000143494.15,VASH2,2.965,0.8674086407594747,2.091422734419248,0.8674086407594747
ENSG00000174606.14,ANGEL2,26.844,1.363106072843117,2.091422734419248,1.363106072843117
ENSG00000136643.12,RPS6KC1,109.577,2.539482336180628,2.091422734419248,2.539482336180628
ENSG00000117707.16,PROX1,0.31,0.174753284137078,2.222451598856656,0.174753284137078
ENSG00000143499.14,SMYD2,96.992,2.037425234342897,2.077255101305432,2.037425234342897
ENSG00000152104.12,PTPN14,20.484,1.8894073356859329,2.077255101305432,1.8894073356859329
ENSG00000117724.13,CENPF,27.317,1.663631768369596,2.1353017555848544,1.663631768369596
ENSG00000082482.14,KCNK2,0.607,-0.3025941448046356,2.193348409864276,-0.3025941448046356
ENSG00000136636.13,KCTD3,122.416,1.1371964600493412,2.1355226504118785,1.1371964600493412
ENSG00000042781.14,USH2A,0.341,-1.0234047730139586,2.1355226504118785,-1.0234047730139586
ENSG00000196482.18,ESRRG,3.37,-0.688092395379369,2.1355226504118785,-0.688092395379369
