gene_id,gene_name,Prediction,copynumber,correction
ENSG00000138061.12,CYP1B1,-2.2198548559540376,2.0212489160297133,-2.2198548559540376
ENSG00000119787.14,ATL2,-0.5337442774440355,2.0212489160297133,-0.5337442774440355
ENSG00000143889.16,HNRNPLL,-3.358940836370984,1.8802462245121407,-3.358940836370984
ENSG00000143891.17,GALM,-2.4560324250382504,1.8802462245121407,-2.4560324250382504
ENSG00000115875.19,SRSF7,-0.3246996269133473,1.8802462245121407,-0.3246996269133473
ENSG00000152147.11,GEMIN6,1.1453707409501988,1.8802462245121407,1.1453707409501988
ENSG00000163214.21,DHX57,-3.0255700069428064,1.8802462245121407,-3.0255700069428064
ENSG00000188010.15,MORN2,-3.003959718625272,1.8802462245121407,-3.003959718625272
ENSG00000214694.12,ARHGEF33,-0.5377184911440194,1.8802462245121407,-0.5377184911440194
ENSG00000115904.14,SOS1,2.3952511072197025,1.8802462245121407,2.3952511072197025
ENSG00000205111.8,CDKL4,-3.309117030217635,1.9394542022865235,-3.309117030217635
ENSG00000011566.15,MAP4K3,-2.4627067659173725,1.998662180060906,-2.4627067659173725
ENSG00000152154.11,TMEM178A,-3.04891462331299,1.998662180060906,-3.04891462331299
ENSG00000138050.15,THUMPD2,-2.529313070424715,1.998662180060906,-2.529313070424715
ENSG00000183023.18,SLC8A1,-2.7910037477112497,1.998662180060906,-2.7910037477112497
ENSG00000162878.13,PKDCC,-2.688850523430854,1.998662180060906,-2.688850523430854
ENSG00000143924.19,EML4,-0.0080684587710567,1.998662180060906,-0.0080684587710567
ENSG00000115944.15,COX7A2L,-2.607980183072606,1.998662180060906,-2.607980183072606
ENSG00000171126.8,KCNG3,-1.656317390785766,1.998662180060906,-1.656317390785766
ENSG00000057935.14,MTA3,-1.602922819915844,1.998662180060906,-1.602922819915844
ENSG00000162882.15,HAAO,-2.4918630137938997,1.998662180060906,-2.4918630137938997
ENSG00000152518.8,ZFP36L2,1.7107958669310657,1.998662180060906,1.7107958669310657
ENSG00000115970.18,THADA,-0.342502050523529,1.998662180060906,-0.342502050523529
ENSG00000152527.14,PLEKHH2,-5.123387705796301,1.998662180060906,-5.123387705796301
ENSG00000138036.18,DYNC2LI1,-2.4824772378991904,1.998662180060906,-2.4824772378991904
ENSG00000138075.14,ABCG5,-4.452620137427299,1.998662180060906,-4.452620137427299
ENSG00000143921.9,ABCG8,-4.802058076801071,1.998662180060906,-4.802058076801071
ENSG00000138095.19,LRPPRC,-0.7581595961507028,1.998662180060906,-0.7581595961507028
ENSG00000138032.21,PPM1B,-1.3910131743154237,1.998662180060906,-1.3910131743154237
ENSG00000138079.14,SLC3A1,-4.074852546889752,1.998662180060906,-4.074852546889752
ENSG00000138078.16,PREPL,0.6378701207435368,1.998662180060906,0.6378701207435368
ENSG00000143919.15,CAMKMT,-0.0984755931632535,2.04795293092084,-0.0984755931632535
ENSG00000138083.5,SIX3,-3.802344780526368,2.0972436817807742,-3.802344780526368
ENSG00000170577.8,SIX2,-5.125159802888223,2.0972436817807742,-5.125159802888223
ENSG00000068784.13,SRBD1,-2.267317673048789,2.0972436817807742,-2.267317673048789
ENSG00000171132.14,PRKCE,-1.5335707512791132,2.0972436817807742,-1.5335707512791132
ENSG00000116016.14,EPAS1,-1.646267043783645,2.036230300900545,-1.646267043783645
ENSG00000250565.7,ATP6V1E2,-4.212570697954972,1.975216920020316,-4.212570697954972
ENSG00000119729.12,RHOQ,2.723359351849621,1.975216920020316,2.723359351849621
ENSG00000151665.13,PIGF,-2.8834791383063574,1.975216920020316,-2.8834791383063574
ENSG00000119878.6,CRIPT,-1.7617889343995792,1.975216920020316,-1.7617889343995792
ENSG00000171150.9,SOCS5,1.6649698485817894,1.975216920020316,1.6649698485817894
ENSG00000180398.13,MCFD2,-0.5402421187544688,1.975216920020316,-0.5402421187544688
ENSG00000068724.17,TTC7A,0.4998041278314354,1.975216920020316,0.4998041278314354
ENSG00000239605.11,STPG4,-4.251776455294617,1.975216920020316,-4.251776455294617
ENSG00000143933.19,CALM2,-1.9867592869081403,1.975216920020316,-1.9867592869081403
ENSG00000119888.11,EPCAM,-1.56652945696803,1.975216920020316,-1.56652945696803
ENSG00000095002.15,MSH2,-0.5734006432342127,1.975216920020316,-0.5734006432342127
ENSG00000184261.5,KCNK12,-3.546228544044782,1.975216920020316,-3.546228544044782
ENSG00000116062.17,MSH6,0.259972952466727,1.975216920020316,0.259972952466727
ENSG00000138081.21,FBXO11,-4.845831084902232,1.975216920020316,-4.845831084902232
ENSG00000170802.16,FOXN2,-0.1853600358779814,1.975216920020316,-0.1853600358779814
ENSG00000162869.16,PPP1R21,0.1917004847640345,1.975216920020316,0.1917004847640345
ENSG00000243244.7,STON1,-2.945081370862073,1.975216920020316,-2.945081370862073
ENSG00000068781.21,STON1-GTF2A1L,-2.7965924677593645,1.975216920020316,-2.7965924677593645
ENSG00000242441.8,GTF2A1L,-4.048626629235331,1.975216920020316,-4.048626629235331
ENSG00000138039.15,LHCGR,-3.3528527314264,1.975216920020316,-3.3528527314264
ENSG00000170820.12,FSHR,-3.0714907946880685,1.975216920020316,-3.0714907946880685
ENSG00000179915.24,NRXN1,-3.4650829406572745,1.975216920020316,-3.4650829406572745
ENSG00000115239.24,ASB3,-0.9377566409726068,1.975216920020316,-0.9377566409726068
ENSG00000143942.5,CHAC2,-1.6788552713661504,1.975216920020316,-1.6788552713661504
ENSG00000068912.14,ERLEC1,-1.2870727185462494,1.975216920020316,-1.2870727185462494
ENSG00000119737.6,GPR75,-1.0565671521521678,1.975216920020316,-1.0565671521521678
ENSG00000068878.15,PSME4,1.9904561610549028,1.975216920020316,1.9904561610549028
ENSG00000170634.13,ACYP2,1.3639182440547897,1.975216920020316,1.3639182440547897
ENSG00000177994.16,C2orf73,-3.78654126561389,1.975216920020316,-3.78654126561389
ENSG00000115306.16,SPTBN1,-2.114215423295575,1.975216920020316,-2.114215423295575
ENSG00000115310.18,RTN4,-0.6328810127039703,1.975216920020316,-0.6328810127039703
ENSG00000162994.16,CLHC1,-4.1540573685813325,1.975216920020316,-4.1540573685813325
ENSG00000143947.14,RPS27A,-3.2275850620815545,1.975216920020316,-3.2275850620815545
ENSG00000085760.15,MTIF2,-3.244015266055862,1.975216920020316,-3.244015266055862
ENSG00000115355.17,CCDC88A,-2.3402641977553644,1.975216920020316,-2.3402641977553644
ENSG00000163001.12,CFAP36,-2.117292603537205,1.975216920020316,-2.117292603537205
ENSG00000275052.5,PPP4R3B,0.5866720877088724,1.975216920020316,0.5866720877088724
ENSG00000138035.15,PNPT1,-5.29512076219203,1.975216920020316,-5.29512076219203
ENSG00000115380.20,EFEMP1,-4.6586038557010045,1.975216920020316,-4.6586038557010045
ENSG00000055813.6,CCDC85A,-3.410383258053011,1.975216920020316,-3.410383258053011
ENSG00000028116.18,VRK2,-2.094651284095796,2.083471694359689,-2.094651284095796
ENSG00000115392.12,FANCL,-1.7637912404729392,2.083471694359689,-1.7637912404729392
ENSG00000119866.22,BCL11A,-4.400943503143695,2.0081698364941136,-4.400943503143695
ENSG00000115421.13,PAPOLG,-2.030503632434145,1.932867978628538,-2.030503632434145
ENSG00000162924.15,REL,1.0516287198894043,1.932867978628538,1.0516287198894043
ENSG00000162927.14,PUS10,-2.589599727334769,1.932867978628538,-2.589599727334769
ENSG00000162928.9,PEX13,-2.078761147739522,1.932867978628538,-2.078761147739522
ENSG00000162929.14,KIAA1841,-1.564871000488664,1.932867978628538,-1.564871000488664
ENSG00000237651.6,C2orf74,-0.7796469458432747,1.932867978628538,-0.7796469458432747
ENSG00000115464.15,USP34,-4.989788913814251,1.932867978628538,-4.989788913814251
ENSG00000082898.18,XPO1,-0.4568961732404628,1.932867978628538,-0.4568961732404628
ENSG00000170264.13,FAM161A,0.6417356763279752,1.932867978628538,0.6417356763279752
ENSG00000115484.15,CCT4,-2.3033107117473715,1.932867978628538,-2.3033107117473715
ENSG00000173163.10,COMMD1,-3.283976922134105,1.932867978628538,-3.283976922134105
ENSG00000170340.11,B3GNT2,-1.9055152455951712,1.932867978628538,-1.9055152455951712
ENSG00000186889.10,TMEM17,-3.089257825270497,1.9845849606725077,-3.089257825270497
ENSG00000115504.15,EHBP1,-4.1938511818914845,2.036301942716477,-4.1938511818914845
ENSG00000115507.10,OTX1,-3.819211154720095,2.036301942716477,-3.819211154720095
ENSG00000143951.16,WDPCP,-3.3382609214445824,1.9797505706657923,-3.3382609214445824
ENSG00000014641.21,MDH1,-0.2161729860311476,2.036301942716477,-0.2161729860311476
ENSG00000169764.16,UGP2,-4.414045775842918,1.923199198615108,-4.414045775842918
ENSG00000143952.20,VPS54,-3.237227526078282,1.923199198615108,-3.237227526078282
ENSG00000197329.12,PELI1,-2.1815518481393537,1.923199198615108,-2.1815518481393537
ENSG00000119862.13,LGALSL,0.7353217472400876,1.923199198615108,0.7353217472400876
ENSG00000119844.15,AFTPH,-2.5036871542683565,1.923199198615108,-2.5036871542683565
ENSG00000179833.4,SERTAD2,-1.1745660091252548,1.923199198615108,-1.1745660091252548
ENSG00000115902.11,SLC1A4,0.8919945774186727,1.923199198615108,0.8919945774186727
ENSG00000011523.14,CEP68,-3.918670271386765,1.923199198615108,-3.918670271386765
ENSG00000138069.18,RAB1A,-0.9812939068695212,1.923199198615108,-0.9812939068695212
ENSG00000138071.14,ACTR2,-2.2823053851904698,1.923199198615108,-2.2823053851904698
ENSG00000198369.10,SPRED2,-1.467009760351644,1.923199198615108,-1.467009760351644
ENSG00000143995.20,MEIS1,-2.764884719991352,1.7987341819800189,-2.764884719991352
ENSG00000143971.9,ETAA1,-0.7541880494698281,2.120387586940545,-0.7541880494698281
ENSG00000197223.12,C1D,-1.6983193978357694,1.8803147786774848,-1.6983193978357694
ENSG00000243667.7,WDR92,-0.413528086863753,1.8803147786774848,-0.413528086863753
ENSG00000115946.8,PNO1,-1.292192972141137,1.8803147786774848,-1.292192972141137
ENSG00000221823.11,PPP3R1,-0.7745181752312015,1.8803147786774848,-0.7745181752312015
ENSG00000119865.9,CNRIP1,-3.1330349913410878,1.8803147786774848,-3.1330349913410878
ENSG00000115956.10,PLEK,-3.452456690369737,1.8803147786774848,-3.452456690369737
ENSG00000204923.4,FBXO48,-2.57994506315345,1.8803147786774848,-2.57994506315345
ENSG00000169621.10,APLF,-2.988222021138353,1.8803147786774848,-2.988222021138353
ENSG00000163219.12,ARHGAP25,-4.090138125522761,1.8803147786774848,-4.090138125522761
ENSG00000163217.2,BMP10,-4.8843142049157375,1.8803147786774848,-4.8843142049157375
ENSG00000183607.10,GKN2,-2.3306708005926167,2.1031612993187103,-2.3306708005926167
ENSG00000169605.7,GKN1,-2.441099917428855,2.1031612993187103,-2.441099917428855
ENSG00000169604.20,ANTXR1,-3.173618924536573,2.1031612993187103,-3.173618924536573
ENSG00000198380.13,GFPT1,-0.071318331389478,1.930524415129074,-0.071318331389478
ENSG00000169599.13,NFU1,-2.2852983533965663,1.930524415129074,-2.2852983533965663
ENSG00000115977.20,AAK1,-2.9138888912157004,1.930524415129074,-2.9138888912157004
ENSG00000196975.16,ANXA4,-3.371029623403321,1.930524415129074,-3.371029623403321
ENSG00000087338.5,GMCL1,0.9376716086282724,1.930524415129074,0.9376716086282724
ENSG00000124380.11,SNRNP27,-3.3969812263564343,1.8246880119473832,-3.3969812263564343
ENSG00000059728.11,MXD1,-0.7944309563924942,1.8246880119473832,-0.7944309563924942
ENSG00000115998.8,C2orf42,-1.1444655974329878,1.7188516087656924,-1.1444655974329878
ENSG00000116001.17,TIA1,-3.1950889940258107,1.7188516087656924,-3.1950889940258107
ENSG00000116005.12,PCYOX1,-2.240918253493128,1.7188516087656924,-2.240918253493128
ENSG00000143977.14,SNRPG,-2.324719160804453,1.7188516087656924,-2.324719160804453
ENSG00000035141.8,FAM136A,-1.9530008383753048,1.7188516087656924,-1.9530008383753048
ENSG00000163235.16,TGFA,-3.407992927945897,2.1224910936704235,-3.407992927945897
ENSG00000075340.23,ADD2,-1.974536551958716,2.1224910936704235,-1.974536551958716
ENSG00000183733.6,FIGLA,-2.51396729528939,2.1224910936704235,-2.51396729528939
ENSG00000152672.8,CLEC4F,-2.082813868290793,2.1224910936704235,-2.082813868290793
ENSG00000116031.9,CD207,-4.789756411054135,2.1224910936704235,-4.789756411054135
ENSG00000116035.4,VAX2,-2.927583415940354,2.1224910936704235,-2.927583415940354
ENSG00000116039.13,ATP6V1B1,-5.206141881231567,2.1224910936704235,-5.206141881231567
ENSG00000144031.12,ANKRD53,-0.8360839654852318,1.9171416022085548,-0.8360839654852318
ENSG00000144043.12,TEX261,-0.6416707941124873,1.9171416022085548,-0.6416707941124873
ENSG00000124357.13,NAGK,-0.5988586150749241,1.9171416022085548,-0.5988586150749241
ENSG00000124370.11,MCEE,-3.189865712923284,1.9171416022085548,-3.189865712923284
ENSG00000124383.9,MPHOSPH10,-1.939312532653588,1.9171416022085548,-1.939312532653588
ENSG00000124374.9,PAIP2B,-0.561116690881305,1.9171416022085548,-0.561116690881305
ENSG00000075292.19,ZNF638,-1.262519884134786,1.9171416022085548,-1.262519884134786
ENSG00000135636.14,DYSF,-2.0683986713920066,2.000158705363458,-2.0683986713920066
ENSG00000003137.8,CYP26B1,-2.144331968196664,2.083175808518362,-2.144331968196664
ENSG00000144036.16,EXOC6B,-2.695146014868786,2.083175808518362,-2.695146014868786
ENSG00000116096.6,SPR,-1.7675794346955498,1.960337967145901,-1.7675794346955498
ENSG00000135638.14,EMX1,-3.559278242799727,1.960337967145901,-3.559278242799727
ENSG00000144040.13,SFXN5,-0.0400090035284644,1.960337967145901,-0.0400090035284644
ENSG00000135631.17,RAB11FIP5,-2.4013685624016694,1.960337967145901,-2.4013685624016694
ENSG00000214513.4,NOTO,-4.398086936143551,1.960337967145901,-4.398086936143551
ENSG00000135632.12,SMYD5,-3.315033771183225,1.960337967145901,-3.315033771183225
ENSG00000135617.4,PRADC1,-2.43021919079194,1.960337967145901,-2.43021919079194
ENSG00000135624.16,CCT7,-1.682227251570898,1.960337967145901,-1.682227251570898
ENSG00000163013.12,FBXO41,-2.628643898012474,1.960337967145901,-2.628643898012474
ENSG00000135625.8,EGR4,-2.0566709971444643,1.960337967145901,-2.0566709971444643
ENSG00000116127.19,ALMS1,-0.7601853419467579,1.960337967145901,-0.7601853419467579
ENSG00000144035.4,NAT8,-0.0969826853739647,1.960337967145901,-0.0969826853739647
ENSG00000144034.16,TPRKB,-3.582354981042303,1.960337967145901,-3.582354981042303
ENSG00000144048.10,DUSP11,-3.3476082018860094,1.960337967145901,-3.3476082018860094
ENSG00000187833.7,C2orf78,-3.2873325065872163,1.960337967145901,-3.2873325065872163
ENSG00000124356.16,STAMBP,-2.443239408729491,1.960337967145901,-2.443239408729491
ENSG00000163017.14,ACTG2,-3.9505100114736393,1.960337967145901,-3.9505100114736393
ENSG00000114956.20,DGUOK,-2.0181371907911747,1.960337967145901,-2.0181371907911747
ENSG00000187605.15,TET3,-3.302135271408077,1.960337967145901,-3.302135271408077
ENSG00000163170.12,BOLA3,-2.886781104578194,1.960337967145901,-2.886781104578194
ENSG00000114978.18,MOB1A,-4.312231842883255,1.960337967145901,-4.312231842883255
ENSG00000065911.13,MTHFD2,-2.504910222131365,1.960337967145901,-2.504910222131365
ENSG00000188687.17,SLC4A5,-2.5390320235630943,1.960337967145901,-2.5390320235630943
ENSG00000204843.12,DCTN1,-3.803175441764422,1.960337967145901,-3.803175441764422
ENSG00000284308.1,C2orf81,-1.210466384816946,1.960337967145901,-1.210466384816946
ENSG00000005448.17,WDR54,-0.203539454384136,1.960337967145901,-0.203539454384136
ENSG00000114993.17,RTKN,-3.3256343481706243,1.813686833375356,-3.3256343481706243
ENSG00000115274.15,INO80B,-0.3363744854056577,1.6670356996048106,-0.3363744854056577
ENSG00000239779.7,WBP1,-2.5798666983550564,1.6670356996048106,-2.5798666983550564
ENSG00000115275.14,MOGS,-1.8371487882181856,1.6670356996048106,-1.8371487882181856
ENSG00000204822.7,MRPL53,-1.579507649764813,1.6670356996048106,-1.579507649764813
ENSG00000135637.14,CCDC142,-0.918907605074845,1.6670356996048106,-0.918907605074845
ENSG00000115282.21,TTC31,-0.6491260986388308,1.6670356996048106,-0.6491260986388308
ENSG00000179528.16,LBX2,-3.2646178507003887,1.6670356996048106,-3.2646178507003887
ENSG00000115289.14,PCGF1,-2.143348523417644,1.6670356996048106,-2.143348523417644
ENSG00000115297.11,TLX2,-2.6796890871277483,1.6670356996048106,-2.6796890871277483
ENSG00000144045.14,DQX1,-3.672145402979788,1.6670356996048106,-3.672145402979788
ENSG00000115307.17,AUP1,-0.7106022252521907,1.6670356996048106,-0.7106022252521907
ENSG00000115317.12,HTRA2,-0.7637142093850089,1.6670356996048106,-0.7637142093850089
ENSG00000115318.12,LOXL3,-1.0144548506631073,1.6670356996048106,-1.0144548506631073
ENSG00000115325.13,DOK1,-0.4064211167780057,1.6670356996048106,-0.4064211167780057
ENSG00000159374.17,M1AP,-4.126270544014141,1.8286206309091304,-4.126270544014141
ENSG00000135622.13,SEMA4F,-2.546632324916329,1.9902055622134505,-2.546632324916329
ENSG00000159399.10,HK2,-2.7658609198154003,1.9902055622134505,-2.7658609198154003
ENSG00000115350.12,POLE4,1.4910623086225314,1.9902055622134505,1.4910623086225314
ENSG00000115353.11,TACR1,-4.016192225906021,1.9902055622134505,-4.016192225906021
ENSG00000115363.14,EVA1A,-3.905312264541374,1.9902055622134505,-3.905312264541374
ENSG00000115364.14,MRPL19,-2.02787572779637,1.9902055622134505,-2.02787572779637
ENSG00000005436.14,GCFC2,-2.786265942325619,1.9902055622134505,-2.786265942325619
ENSG00000176204.13,LRRTM4,-1.8002539759889626,1.9902055622134505,-1.8002539759889626
ENSG00000143954.13,REG3G,-2.848430740264794,1.9902055622134505,-2.848430740264794
ENSG00000172023.8,REG1B,-3.246021659192444,1.9902055622134505,-3.246021659192444
ENSG00000115386.6,REG1A,-4.328854520505278,1.9902055622134505,-4.328854520505278
ENSG00000172016.16,REG3A,-3.499655150009187,1.9902055622134505,-3.499655150009187
ENSG00000066032.18,CTNNA2,-4.382740678374795,1.9902055622134505,-4.382740678374795
ENSG00000162951.11,LRRTM1,-4.870195024533065,1.9902055622134505,-4.870195024533065
ENSG00000163541.12,SUCLG1,-4.250378950035354,1.9902055622134505,-4.250378950035354
ENSG00000186854.11,TRABD2A,-3.963221625502503,1.8688658292970235,-3.963221625502503
ENSG00000034510.6,TMSB10,-2.674642070420852,1.747526096380596,-2.674642070420852
ENSG00000176407.18,KCMF1,-0.2617895505718736,1.8972529016285924,-0.2617895505718736
ENSG00000152284.5,TCF7L1,-4.763592561087876,1.9620229978378965,-4.763592561087876
ENSG00000152291.14,TGOLN2,-2.151088676275795,1.877066288799204,-2.151088676275795
ENSG00000042445.14,RETSAT,0.146646823770442,1.877066288799204,0.146646823770442
ENSG00000115459.18,ELMOD3,-1.844933666965992,1.877066288799204,-1.844933666965992
ENSG00000042493.16,CAPG,-1.9802121926030176,1.877066288799204,-1.9802121926030176
ENSG00000168906.13,MAT2A,0.9750036082950144,1.6987505286989313,0.9750036082950144
ENSG00000115486.12,GGCX,-2.008667140047116,1.6987505286989313,-2.008667140047116
ENSG00000118640.11,VAMP8,-1.5392321968789415,1.6987505286989313,-1.5392321968789415
ENSG00000168899.5,VAMP5,-3.550932918849077,1.6987505286989313,-3.550932918849077
ENSG00000168894.10,RNF181,-0.4807689925147967,1.6987505286989313,-0.4807689925147967
ENSG00000168890.14,TMEM150A,-2.791963097788054,1.6987505286989313,-2.791963097788054
ENSG00000168883.20,USP39,-1.742451541550397,1.6987505286989313,-1.742451541550397
ENSG00000168887.11,C2orf68,-2.480879616533905,1.6987505286989313,-2.480879616533905
ENSG00000168878.19,SFTPB,-2.588697082751003,1.6987505286989313,-2.588697082751003
ENSG00000115523.17,GNLY,-5.053382259341193,1.6987505286989313,-5.053382259341193
ENSG00000168874.13,ATOH8,-1.0617780453394023,1.948464302005583,-1.0617780453394023
ENSG00000115525.18,ST3GAL5,-3.7180437280170273,1.948464302005583,-3.7180437280170273
ENSG00000068654.16,POLR1A,-4.092757728539536,1.948464302005583,-4.092757728539536
ENSG00000132300.19,PTCD3,-2.558541889491825,1.948464302005583,-2.558541889491825
